identifier,corruption,corrupt_lang,corrupt_dist,baseline_dist,outlier_detected
main/itembank_by_task/sentence-understanding.xliff::trog-item-35,A_SWAP,de,0.4306394,0.04306382,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-36,A_SWAP,de,0.5686017,0.050606072,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-37,A_SWAP,de,0.47431767,0.03991258,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-38,A_SWAP,de,0.50481653,0.0700798,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-39,A_SWAP,de,0.49128592,0.09096706,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-40,A_SWAP,de,0.73381555,0.04075986,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-41,A_SWAP,de,0.6170286,0.043426037,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-42,A_SWAP,de,0.6383311,0.02734965,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-43,A_SWAP,de,0.6027531,0.029174209,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-44,A_SWAP,de,0.52997917,0.053485513,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-45,A_SWAP,de,0.66649,0.055180788,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-46,A_SWAP,de,0.513199,0.07196283,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-47,A_SWAP,de,0.5517217,0.051222563,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-48,A_SWAP,de,0.7385291,0.05160433,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-49,A_SWAP,de,0.58632857,0.043059886,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-50,A_SWAP,de,0.5592401,0.08062428,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-51,A_SWAP,de,0.5068566,0.03341353,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-52,A_SWAP,de,0.71142185,0.0853554,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-53,A_SWAP,de,0.6278219,0.0957979,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-54,A_SWAP,de,0.5863812,0.05941677,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-55,A_SWAP,de,0.60778487,0.10422635,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-56,A_SWAP,de,0.3921206,0.029338896,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-57,A_SWAP,de,0.74430406,0.043922663,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-58,A_SWAP,de,0.5540475,0.020198882,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-59,A_SWAP,de,0.64324355,0.052583635,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-60,A_SWAP,de,0.5826273,0.050920308,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-61,A_SWAP,de,0.5785775,0.061423123,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-62,A_SWAP,de,0.57075614,0.060559094,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-63,A_SWAP,de,0.53378046,0.040550172,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-64,A_SWAP,de,0.49127334,0.050167203,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-65,A_SWAP,de,0.6085823,0.03437406,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-66,A_SWAP,de,0.44863582,0.023766756,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-67,A_SWAP,de,0.5672332,0.034400225,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-68,A_SWAP,de,0.55523527,0.02475971,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-69,A_SWAP,de,0.67197037,0.051108718,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-70,A_SWAP,de,0.5390705,0.049807966,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-71,A_SWAP,de,0.5465622,0.059153736,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-72,A_SWAP,de,0.4960271,0.08396387,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-73,A_SWAP,de,0.7039748,0.052826285,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-74,A_SWAP,de,0.5635814,0.041686654,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-75,A_SWAP,de,0.5587937,0.039395154,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-76,A_SWAP,de,0.63955593,0.030036807,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-77,A_SWAP,de,0.47785008,0.04719484,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-78,A_SWAP,de,0.6913898,0.071861684,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-79,A_SWAP,de,0.5493368,0.032672048,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-80,A_SWAP,de,0.7017041,0.06673378,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-81,A_SWAP,de,0.60171556,0.09116602,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-82,A_SWAP,de,0.5047618,0.043591022,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-83,A_SWAP,de,0.6605033,0.080966294,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-84,A_SWAP,de,0.54062337,0.041321695,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-85,A_SWAP,de,0.5038998,0.06346506,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-86,A_SWAP,de,0.5743171,0.06988901,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-87,A_SWAP,de,0.57630426,0.12619638,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-88,A_SWAP,de,0.6369977,0.09691441,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-89,A_SWAP,de,0.65258867,0.041593492,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-90,A_SWAP,de,0.7399215,0.062187612,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-91,A_SWAP,de,0.6169318,0.057459652,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-92,A_SWAP,de,0.6582302,0.107744694,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-93,A_SWAP,de,0.63914204,0.09424937,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-94,A_SWAP,de,0.597746,0.08849555,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-95,A_SWAP,de,0.83114433,0.086487174,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-96,A_SWAP,de,0.6391568,0.07697481,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-97,A_SWAP,de,0.5404565,0.05170548,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-98,A_SWAP,de,0.58320147,0.100703955,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-99,A_SWAP,de,0.6923388,0.06468129,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-100,A_SWAP,de,0.6146243,0.075481474,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-101,A_SWAP,de,0.5726285,0.053413987,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-102,A_SWAP,de,0.72204834,0.05579555,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-103,A_SWAP,de,0.61585,0.05286604,1
main/itembank_by_task/sentence-understanding.xliff::shared-intro-devices,A_SWAP,de,0.65440893,0.09415102,1
main/itembank_by_task/sentence-understanding.xliff::shared-intro-replay,A_SWAP,de,0.5919805,0.085011005,1
main/itembank_by_task/sentence-understanding.xliff::trog-instr1-matching,A_SWAP,de,0.7426567,0.107513845,1
main/itembank_by_task/math.xliff::math-intro2,A_SWAP,de,0.7148762,0.21061218,1
main/itembank_by_task/math.xliff::math-intro-fractions,A_SWAP,de,0.81933236,0.12888634,1
main/itembank_by_task/math.xliff::number-comparison-prompt1,A_SWAP,de,0.5667188,0.027253151,1
main/itembank_by_task/math.xliff::number-comparison-prompt2,A_SWAP,de,0.4726851,0.033792496,1
main/itembank_by_task/math.xliff::missing-number-prompt1,A_SWAP,de,0.6094341,0.15410006,1
main/itembank_by_task/math.xliff::missing-number-prompt2,A_SWAP,de,0.52568966,0.05142969,1
main/itembank_by_task/math.xliff::addition-prompt1,A_SWAP,de,0.49101257,0.043206453,1
main/itembank_by_task/math.xliff::addition-prompt2,A_SWAP,de,0.5581315,0.071645856,1
main/itembank_by_task/math.xliff::subtraction-prompt1,A_SWAP,de,0.54932356,0.047825456,1
main/itembank_by_task/math.xliff::subtraction-prompt2,A_SWAP,de,0.6457977,0.13943458,1
main/itembank_by_task/math.xliff::multiplication-prompt1,A_SWAP,de,0.6405862,0.04042256,1
main/itembank_by_task/math.xliff::multiplication-prompt2,A_SWAP,de,0.5751382,0.07536268,1
main/itembank_by_task/math.xliff::number-line-instruct1,A_SWAP,de,0.6578251,0.066967726,1
main/itembank_by_task/math.xliff::number-line-prompt1,A_SWAP,de,0.6650456,0.059895277,1
main/itembank_by_task/math.xliff::number-line-slider-prompt1,A_SWAP,de,0.68658024,0.23413926,1
main/itembank_by_task/math.xliff::number-identification-1,A_SWAP,de,0.56072927,0.06057298,1
main/itembank_by_task/math.xliff::number-identification-2,A_SWAP,de,0.5377561,0.10342741,1
main/itembank_by_task/math.xliff::number-identification-3,A_SWAP,de,0.5714351,0.15926528,1
main/itembank_by_task/math.xliff::number-identification-4,A_SWAP,de,0.5371201,0.19643009,1
main/itembank_by_task/math.xliff::number-identification-5,A_SWAP,de,0.56006986,0.3163095,1
main/itembank_by_task/math.xliff::number-identification-6,A_SWAP,de,0.47371513,0.12989527,1
main/itembank_by_task/math.xliff::number-identification-7,A_SWAP,de,0.578775,0.22232032,1
main/itembank_by_task/math.xliff::number-identification-8,A_SWAP,de,0.5466323,0.15902758,1
main/itembank_by_task/math.xliff::number-identification-9,A_SWAP,de,0.5257212,0.30001974,1
main/itembank_by_task/math.xliff::number-identification-10,A_SWAP,de,0.60071266,0.23546362,1
main/itembank_by_task/math.xliff::number-identification-11,A_SWAP,de,0.64670575,0.20829165,1
main/itembank_by_task/math.xliff::number-identification-12,A_SWAP,de,0.58911085,0.029700696,1
main/itembank_by_task/math.xliff::number-identification-13,A_SWAP,de,0.5599206,0.20026481,1
main/itembank_by_task/math.xliff::number-identification-14,A_SWAP,de,0.6430643,0.32430947,1
main/itembank_by_task/math.xliff::number-identification-15,A_SWAP,de,0.61929935,0.25390702,1
main/itembank_by_task/math.xliff::number-identification-16,A_SWAP,de,0.5864729,0.02883029,1
main/itembank_by_task/math.xliff::number-identification-17,A_SWAP,de,0.5693415,0.2582153,1
main/itembank_by_task/math.xliff::number-identification-18,A_SWAP,de,0.54098046,0.26242864,1
main/itembank_by_task/math.xliff::number-identification-19,A_SWAP,de,0.583578,0.22725052,1
main/itembank_by_task/math.xliff::number-identification-20,A_SWAP,de,0.7253248,0.21999353,1
main/itembank_by_task/math.xliff::number-identification-22,A_SWAP,de,0.67206967,0.08771598,1
main/itembank_by_task/math.xliff::number-identification-23,A_SWAP,de,0.68194324,0.12937343,1
main/itembank_by_task/math.xliff::number-identification-24,A_SWAP,de,0.60051036,0.17373216,1
main/itembank_by_task/math.xliff::number-identification-25,A_SWAP,de,0.6657223,0.1965245,1
main/itembank_by_task/math.xliff::number-identification-26,A_SWAP,de,0.5473324,0.18293762,1
main/itembank_by_task/math.xliff::number-identification-27,A_SWAP,de,0.63226557,0.21244001,1
main/itembank_by_task/math.xliff::number-identification-28,A_SWAP,de,0.51651824,0.21723056,1
main/itembank_by_task/math.xliff::number-identification-29,A_SWAP,de,0.5664603,0.13514292,1
main/itembank_by_task/math.xliff::number-identification-30,A_SWAP,de,0.5996405,0.15146911,1
main/itembank_by_task/math.xliff::number-identification-31,A_SWAP,de,0.58220565,0.23855478,1
main/itembank_by_task/math.xliff::number-identification-32,A_SWAP,de,0.60772383,0.21930957,1
main/itembank_by_task/math.xliff::number-identification-33,A_SWAP,de,0.6638103,0.18140095,1
main/itembank_by_task/math.xliff::number-identification-34,A_SWAP,de,0.56625164,0.18818653,1
main/itembank_by_task/math.xliff::number-identification-35,A_SWAP,de,0.61170286,0.24745405,1
main/itembank_by_task/math.xliff::number-identification-36,A_SWAP,de,0.70898867,0.19580644,1
main/itembank_by_task/math.xliff::number-identification-37,A_SWAP,de,0.76461375,0.2931453,1
main/itembank_by_task/math.xliff::number-identification-38,A_SWAP,de,0.62344265,0.30838382,1
main/itembank_by_task/math.xliff::number-identification-39,A_SWAP,de,0.57477486,0.29235053,1
main/itembank_by_task/math.xliff::number-identification-40,A_SWAP,de,0.59424084,0.21335495,1
main/itembank_by_task/math.xliff::number-identification-41,A_SWAP,de,0.6905139,0.3039949,1
main/itembank_by_task/math.xliff::math-intro1-heavy,A_SWAP,de,0.6379298,0.04455018,1
main/itembank_by_task/math.xliff::math-intro2-heavy,A_SWAP,de,0.68326867,0.04598081,1
main/itembank_by_task/math.xliff::counting-intro,A_SWAP,de,0.60137033,0.042309523,1
main/itembank_by_task/math.xliff::counting-intro-afc,A_SWAP,de,0.66069096,0.06513494,1
main/itembank_by_task/math.xliff::ns-number-identification-1,A_SWAP,de,0.53651345,0.04316342,1
main/itembank_by_task/math.xliff::ns-number-identification-2,A_SWAP,de,0.68429434,0.027270079,1
main/itembank_by_task/math.xliff::ns-number-identification-5,A_SWAP,de,0.596947,0.035871148,1
main/itembank_by_task/math.xliff::ns-number-identification-7,A_SWAP,de,0.48164296,0.027083516,1
main/itembank_by_task/math.xliff::ns-number-identification-10,A_SWAP,de,0.7087025,0.035133958,1
main/itembank_by_task/math.xliff::counting-1,A_SWAP,de,0.7105244,0.043143153,1
main/itembank_by_task/math.xliff::counting-2,A_SWAP,de,0.49259388,0.075760186,1
main/itembank_by_task/math.xliff::ns-number-comp-1,A_SWAP,de,0.7350371,0.04704249,1
main/itembank_by_task/math.xliff::ns-number-comp-2,A_SWAP,de,0.5816022,0.033441126,1
main/itembank_by_task/math.xliff::number-identification-42,A_SWAP,de,0.5953233,0.025436282,1
main/itembank_by_task/math.xliff::number-identification-45,A_SWAP,de,0.6687259,0.06086135,1
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct1,A_SWAP,de,0.5539324,0.105971575,1
main/itembank_by_task/shape-rotation.xliff::mental-rotation-training-instruct2,A_SWAP,de,0.75048494,0.15171075,1
main/itembank_by_task/shape-rotation.xliff::mental-rotation-training-instruct3,A_SWAP,de,0.68327796,0.15630901,1
main/itembank_by_task/shape-rotation.xliff::mental-rotation-test-instruct4,A_SWAP,de,0.657498,0.22758353,1
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct-3D,A_SWAP,de,0.55894893,0.04796934,1
main/itembank_by_task/shape-rotation.xliff::mental-rotation-prompt2,A_SWAP,de,0.7016065,0.03765267,1
main/itembank_by_task/shape-rotation.xliff::mental-rotation-prompt1,A_SWAP,de,0.5813561,0.04165721,1
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct2,A_SWAP,de,0.7982439,0.06089264,1
main/itembank_by_task/general.xliff::general-rotate-device,A_SWAP,de,0.7954056,0.11675823,1
main/itembank_by_task/general.xliff::general-device-type,A_SWAP,de,0.59489775,0.12667191,1
main/itembank_by_task/general.xliff::general-intro1,A_SWAP,de,0.48720735,0.054293513,1
main/itembank_by_task/general.xliff::general-intro2,A_SWAP,de,0.63707495,0.105199575,1
main/itembank_by_task/general.xliff::pick-buddy,A_SWAP,de,0.7737429,0.21276677,1
main/itembank_by_task/general.xliff::general-intro3,A_SWAP,de,0.6155393,0.15959305,1
main/itembank_by_task/general.xliff::task-finished,A_SWAP,de,0.6671921,0.20432901,1
main/itembank_by_task/general.xliff::close-button-text,A_SWAP,de,0.80093396,0.033174753,1
main/itembank_by_task/general.xliff::instructions,A_SWAP,de,0.6279719,0.04128611,1
main/itembank_by_task/general.xliff::general-encourage,A_SWAP,de,0.7032916,0.06366587,1
main/itembank_by_task/general.xliff::feedbackCorrect,A_SWAP,de,0.60601175,0.101635695,1
main/itembank_by_task/general.xliff::feedback-not-quite-right,A_SWAP,de,0.61480224,0.08240056,1
main/itembank_by_task/general.xliff::feedback-try-again,A_SWAP,de,0.5633745,0.04393387,1
main/itembank_by_task/general.xliff::feedback-good-job,A_SWAP,de,0.62469953,0.09015554,1
main/itembank_by_task/general.xliff::feedback-nice-work,A_SWAP,de,0.5886424,0.14359546,1
main/itembank_by_task/general.xliff::replay-button,A_SWAP,de,0.6772895,0.08221161,1
main/itembank_by_task/general.xliff::general-fullscreen,A_SWAP,de,0.57536864,0.21628886,1
main/itembank_by_task/general.xliff::general-repeat-instructions,A_SWAP,de,0.58168757,0.36555386,1
main/itembank_by_task/general.xliff::intro-finished,A_SWAP,de,0.71628374,0.3327403,1
main/itembank_by_task/general.xliff::general-exit,A_SWAP,de,0.6429397,0.47878146,1
main/itembank_by_task/general.xliff::task-completion,A_SWAP,de,0.6082153,0.17503166,1
main/itembank_by_task/general.xliff::general-your-turn,A_SWAP,de,0.76169455,0.28209013,1
main/itembank_by_task/general.xliff::data-questionnaire-button-text1,A_SWAP,de,0.66209424,0.035133183,1
main/itembank_by_task/general.xliff::data-questionnaire-button-text2,A_SWAP,de,0.52053976,0.041834235,1
main/itembank_by_task/general.xliff::data-questionnaire-button-text3,A_SWAP,de,0.45805603,0.04203719,1
main/Z_LEGACY_DO_NOT_TRANSLATE/surveyJS-ui-source.xliff::otherItemText,A_SWAP,de,0.6488948,0.08092457,1
main/Z_LEGACY_DO_NOT_TRANSLATE/surveyJS-ui-source.xliff::noneItemText,A_SWAP,de,0.63608885,0.070473194,1
main/Z_LEGACY_DO_NOT_TRANSLATE/surveyJS-ui-source.xliff::booleanCheckedLabel,A_SWAP,de,0.47483474,0.09689081,1
main/Z_LEGACY_DO_NOT_TRANSLATE/surveyJS-ui-source.xliff::booleanUncheckedLabel,A_SWAP,de,0.42400396,0.020722687,1
main/dashboard/dashboard-consolidated-source-full.xliff::auth.consent.acceptButton,B_BACK,es-CO,0.020038545,0.11048424,0
main/dashboard/dashboard-consolidated-source-full.xliff::auth.consent.assentTitle,B_BACK,es-CO,0.20016563,0.29493976,0
main/dashboard/dashboard-consolidated-source-full.xliff::auth.consent.consentTitle,B_BACK,es-CO,0.115208745,0.12160152,0
main/dashboard/dashboard-consolidated-source-full.xliff::auth.consent.consentUpdatedStatus,B_BACK,es-CO,0.05643058,0.079123974,0
main/dashboard/dashboard-consolidated-source-full.xliff::auth.consent.header,B_BACK,es-CO,0.115208805,0.12160158,0
main/dashboard/dashboard-consolidated-source-full.xliff::auth.consent.rejectButton,B_BACK,es-CO,0.078000546,0.16183764,0
main/dashboard/dashboard-consolidated-source-full.xliff::auth.consent.toastHeader,B_BACK,es-CO,0.077531815,0.081492186,0
main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.atLeastOneLowercase,B_BACK,es-CO,0.06774616,0.07805306,0
main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.atLeastOneNumber,B_BACK,es-CO,0.046418965,0.038658142,0
main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.atLeastOneNumeric,B_BACK,es-CO,0.07592815,0.11117923,0
main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.atLeastOneUpperCase,B_BACK,es-CO,0.07421446,0.08468521,0
main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.buttonLabel,B_BACK,es-CO,0.19570887,0.24724388,0
main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.continueWithGoogle,B_BACK,es-CO,0.017537117,0.018591046,0
main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.emailId,B_BACK,es-CO,0.026357174,0.035233974,0
main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.emailPlaceholder,B_BACK,es-CO,0.023880124,0.018048525,0
main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.forgotPassword,B_BACK,es-CO,0.017984629,0.038172603,0
main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.incorrectEmailOrPassword,B_BACK,es-CO,0.02492863,0.020856023,0
main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.invalidEmailPlaceholder,B_BACK,es-CO,0.031826615,0.026928902,0
main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.minimumCharacters,B_BACK,es-CO,0.018722355,0.01769948,0
main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.passwordId,B_BACK,es-CO,0.026252747,0.040420353,0
main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.passwordPlaceholder,B_BACK,es-CO,0.051414132,0.11222434,0
main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.pickPassword,B_BACK,es-CO,0.033703387,0.021748662,0
main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.selectLanguage,B_BACK,es-CO,0.016857862,0.02000016,0
main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.selectLanguageLabel,B_BACK,es-CO,0.030181706,0.070379615,0
main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.signInWithEmailLinkInstead,B_BACK,es-CO,0.045416236,0.056414723,0
main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.signInWithEmailLinkPlaceHolder,B_BACK,es-CO,0.09053314,0.1307534,0
main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.signInWithPasswordInstead,B_BACK,es-CO,0.044049382,0.05848539,0
main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.suggestions,B_BACK,es-CO,0.012582302,0.05861652,0
main/dashboard/dashboard-consolidated-source-full.xliff::pages.home-participant.contactAdministrator,B_BACK,es-CO,0.07529116,0.097562194,0
main/dashboard/dashboard-consolidated-source-full.xliff::pages.home-participant.loadingAssignments,B_BACK,es-CO,0.119692445,0.19555247,0
main/dashboard/dashboard-consolidated-source-full.xliff::pages.home-participant.noAssignments,B_BACK,es-CO,0.06784344,0.121199965,0
main/dashboard/dashboard-consolidated-source-full.xliff::pages.home-participant.selectAssignment,B_BACK,es-CO,0.059611917,0.11305308,0
main/dashboard/dashboard-consolidated-source-full.xliff::pages.home-participant.showOptionalAssignments,B_BACK,es-CO,0.08477664,0.11483419,0
main/dashboard/dashboard-consolidated-source-full.xliff::pages.home-participant.assignments,B_BACK,es-CO,0.14369369,0.25898147,0
main/dashboard/dashboard-consolidated-source-full.xliff::pages.home-participant.current,B_BACK,es-CO,0.11302769,0.2176323,0
main/dashboard/dashboard-consolidated-source-full.xliff::pages.home-participant.past,B_BACK,es-CO,0.08454108,0.15815425,0
main/dashboard/dashboard-consolidated-source-full.xliff::pages.home-participant.upcoming,B_BACK,es-CO,0.11122072,0.22633624,0
main/dashboard/dashboard-consolidated-source-full.xliff::pages.home-participant.noCurrentAssignmentsFound,B_BACK,es-CO,0.07521546,0.12464118,0
main/dashboard/dashboard-consolidated-source-full.xliff::pages.home-participant.noPastAssignmentsFound,B_BACK,es-CO,0.062333822,0.09784055,0
main/dashboard/dashboard-consolidated-source-full.xliff::pages.home-participant.noUpcomingAssignmentsFound,B_BACK,es-CO,0.06314355,0.12899733,0
main/dashboard/dashboard-consolidated-source-full.xliff::pages.home-selector.inactivityLogout,B_BACK,es-CO,0.03978443,0.05856067,0
main/dashboard/dashboard-consolidated-source-full.xliff::pages.home-selector.inactivityLogoutAcceptLabel,B_BACK,es-CO,0.06754959,0.07316214,0
main/dashboard/dashboard-consolidated-source-full.xliff::pages.home-selector.loading,B_BACK,es-CO,0.1584385,0.1487081,0
main/dashboard/dashboard-consolidated-source-full.xliff::pages.not-found.label,B_BACK,es-CO,0.11464059,0.11827588,0
main/dashboard/dashboard-consolidated-source-full.xliff::pages.not-found.pageNotFound,B_BACK,es-CO,0.016504288,0.020115256,0
main/dashboard/dashboard-consolidated-source-full.xliff::pages.not-found.sorry,B_BACK,es-CO,0.027825236,0.024232268,0
main/dashboard/dashboard-consolidated-source-full.xliff::pages.signin.adminAction,B_BACK,es-CO,0.010690331,0.011813641,0
main/dashboard/dashboard-consolidated-source-full.xliff::pages.signin.adminInfoPrompt,B_BACK,es-CO,0.03511727,0.033200264,0
main/dashboard/dashboard-consolidated-source-full.xliff::pages.signin.adminPrompt,B_BACK,es-CO,0.027649403,0.03488648,0
main/dashboard/dashboard-consolidated-source-full.xliff::pages.signin.havingTrouble,B_BACK,es-CO,0.06627011,0.037625432,0
main/dashboard/dashboard-consolidated-source-full.xliff::pages.signin.login,B_BACK,es-CO,0.037032187,0.07348555,0
main/dashboard/dashboard-consolidated-source-full.xliff::pages.signin.loginWith,B_BACK,es-CO,0.024181008,0.031758547,0
main/dashboard/dashboard-consolidated-source-full.xliff::pages.signin.welcome,B_BACK,es-CO,0.011831641,0.014279425,0
main/dashboard/dashboard-consolidated-source-full.xliff::surveys.user-survey.specificRelationDescriptionChildA,B_BACK,es-CO,0.047176838,0.04635638,0
main/dashboard/dashboard-consolidated-source-full.xliff::surveys.user-survey.specificRelationDescriptionChildB,B_BACK,es-CO,0.035622597,0.030373514,0
main/dashboard/dashboard-consolidated-source-full.xliff::surveys.user-survey.specificRelationDescriptionClass,B_BACK,es-CO,0.019053102,0.021685123,0
main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.studentInfo,B_BACK,es-CO,0.09403455,0.09617996,0
main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.tasksCompleted,B_BACK,es-CO,0.03311622,0.045227945,0
main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.statusCurrent,B_BACK,es-CO,0.11302769,0.2176323,0
main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.statusOpened,B_BACK,es-CO,0.047766805,0.099478364,0
main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.statusClose,B_BACK,es-CO,0.04121518,0.24111688,0
main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.statusClosed,B_BACK,es-CO,0.05145049,0.094738126,0
main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.statusOpen,B_BACK,es-CO,0.05325365,0.095691204,0
main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.statusUpcoming,B_BACK,es-CO,0.11122072,0.19842923,0
main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.statusPast,B_BACK,es-CO,0.08454108,0.1490103,0
main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.assignments,B_BACK,es-CO,0.123447955,0.3196435,0
main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.noCurrentAssignments,B_BACK,es-CO,0.09080708,0.13699329,0
main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.noUpcomingAssignments,B_BACK,es-CO,0.06360352,0.1330412,0
main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.noPastAssignments,B_BACK,es-CO,0.06373364,0.10903162,0
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.clickToStart,B_BACK,es-CO,0.015935183,0.019594312,0
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.egmaMathDescription,B_BACK,es-CO,0.09168041,0.11368364,0
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.egmaMathName,B_BACK,es-CO,0.17721766,0.20554364,0
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.heartsAndFlowersDescription,B_BACK,es-CO,0.13594508,0.1193552,0
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.heartsAndFlowersName,B_BACK,es-CO,0.022573829,0.032584548,0
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.introDescription,B_BACK,es-CO,0.09203762,0.07666838,0
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.introName,B_BACK,es-CO,0.10127568,0.11539972,0
