answer,assessment_stage,audio_file,block_index,chance_level,corpus_file_name,d,difficulty,image,item,item_id,item_uid,orig_item_num,prompt,randomize,required_selections,response_alternatives,source,task,task_dir,task_id,time_limit,trial_num,trial_type
tf3_25_T1_ss1_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_25_M_ss1,tf3_25_M_ss1,matrix_set3_md_mat25,25,Choose the best pattern to fill in the blank.,,,"tf3_25_T4_ss1_md,tf3_25_T2_ss1_md,tf3_25_T3_ss1_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_29_T1_ss1_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,-0.303,,tf1_29_M_ss1,tf1_29_M_ss1,matrix_set1_md_mat29,29,Choose the best pattern to fill in the blank.,,,"tf1_29_T4_ss1_md,tf1_29_T2_ss1_md,tf1_29_T3_ss1_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_80_T1_ss1_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,1.334,,tf1_80_M_ss1,tf1_80_M_ss1,matrix_set1_md_mat80,80,Choose the best pattern to fill in the blank.,,,"tf1_80_T3_ss1_md,tf1_80_T2_ss1_md,tf1_80_T4_ss1_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf3_3_T1_ss3_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_3_M_ss3,tf3_3_M_ss3,matrix_set3_md_mat3,3,Choose the best pattern to fill in the blank.,,,"tf3_3_T4_ss3_md,tf3_3_T2_ss3_md,tf3_3_T3_ss3_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_38_T1_ss1_md,test_response,matrix-reasoning-prompt1,1,0.25,,,1.043,,tf1_38_M_ss1,tf1_38_M_ss1,,38,Choose the best pattern to fill in the blank.,,,"tf1_38_T2_ss1_md,tf1_38_T4_ss1_md,tf1_38_T3_ss1_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_12_T1_ss2_md,test_response,matrix-reasoning-prompt1,1,0.25,,,3.029,,tf1_12_M_ss2,tf1_12_M_ss2,,12,Choose the best pattern to fill in the blank.,,,"tf1_12_T3_ss2_md,tf1_12_T4_ss2_md,tf1_12_T2_ss2_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
black-triangle,test_response,matrix-reasoning-prompt1-part2-downex,0,0.25,,,,,downex_item_8,downex_item_8,,,Which one fits?,,,"green-triangle,blue-triangle,orange-triangle",LEVANTE,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_28_T1_ss3_md,test_response,matrix-reasoning-prompt1,1,0.25,,,0.52,,tf1_28_M_ss3,tf1_28_M_ss3,,28,Choose the best pattern to fill in the blank.,,,"tf1_28_T2_ss3_md,tf1_28_T4_ss3_md,tf1_28_T3_ss3_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_12_T1_ss2_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,3.029,,tf1_12_M_ss2,tf1_12_M_ss2,matrix_set1_md_mat12,12,Choose the best pattern to fill in the blank.,,,"tf1_12_T3_ss2_md,tf1_12_T4_ss2_md,tf1_12_T2_ss2_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf3_58_T1_ss1_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_58_M_ss1,tf3_58_M_ss1,matrix_set3_md_mat58,58,Choose the best pattern to fill in the blank.,,,"tf3_58_T2_ss1_md,tf3_58_T4_ss1_md,tf3_58_T3_ss1_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf3_65_T1_ss2_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_65_M_ss2,tf3_65_M_ss2,matrix_set3_md_mat65,65,Choose the best pattern to fill in the blank.,,,"tf3_65_T3_ss2_md,tf3_65_T2_ss2_md,tf3_65_T4_ss2_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_51_T1_ss2_md,test_response,matrix-reasoning-prompt1,1,0.25,,,3.636,,tf1_51_M_ss2,tf1_51_M_ss2,,51,Choose the best pattern to fill in the blank.,,,"tf1_51_T2_ss2_md,tf1_51_T4_ss2_md,tf1_51_T3_ss2_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
blue-pointer-135,test_response,matrix-reasoning-prompt1-part2-downex,0,0.25,,,,,downex_item_14,downex_item_14,,,Which one fits?,,,"blue-pointer-45,blue-star,blue-square,blue-pointer-135",LEVANTE,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_13_T1_ss3_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,2.385,,tf1_13_M_ss3,tf1_13_M_ss3,matrix_set1_md_mat13,13,Choose the best pattern to fill in the blank.,,,"tf1_13_T3_ss3_md,tf1_13_T4_ss3_md,tf1_13_T2_ss3_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf3_61_T1_ss1_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_61_M_ss1,tf3_61_M_ss1,matrix_set3_md_mat61,61,Choose the best pattern to fill in the blank.,,,"tf3_61_T3_ss1_md,tf3_61_T2_ss1_md,tf3_61_T4_ss1_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_35_T1_ss1_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,0.244,,tf1_35_M_ss1,tf1_35_M_ss1,matrix_set1_md_mat35,35,Choose the best pattern to fill in the blank.,,,"tf1_35_T4_ss1_md,tf1_35_T2_ss1_md,tf1_35_T3_ss1_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_60_T1_ss2_md,test_response,matrix-reasoning-prompt1,1,0.25,,,0.723,,tf1_60_M_ss2,tf1_60_M_ss2,,60,Choose the best pattern to fill in the blank.,,,"tf1_60_T3_ss2_md,tf1_60_T2_ss2_md,tf1_60_T4_ss2_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_28_T1_ss3_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,0.52,,tf1_28_M_ss3,tf1_28_M_ss3,matrix_set1_md_mat28,28,Choose the best pattern to fill in the blank.,,,"tf1_28_T2_ss3_md,tf1_28_T4_ss3_md,tf1_28_T3_ss3_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf3_42_T1_ss3_pd,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_42_M_ss3,tf3_42_M_ss3,matrix_set3_pd_mat42,42,Choose the best pattern to fill in the blank.,,,"tf3_42_T4_ss3_md,tf3_42_T2_ss3_md,tf3_42_T3_ss3_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf3_10_T1_ss1_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_10_M_ss1,tf3_10_M_ss1,matrix_set3_md_mat10,10,Choose the best pattern to fill in the blank.,,,"tf3_10_T3_ss1_md,tf3_10_T2_ss1_md,tf3_10_T4_ss1_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_13_T1_ss3_md,test_response,matrix-reasoning-prompt1,1,0.25,,,2.385,,tf1_13_M_ss3,tf1_13_M_ss3,,13,Choose the best pattern to fill in the blank.,,,"tf1_13_T3_ss3_md,tf1_13_T4_ss3_md,tf1_13_T2_ss3_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_63_T1_ss2_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,0.723,,tf1_63_M_ss2,tf1_63_M_ss2,matrix_set1_md_mat63,63,Choose the best pattern to fill in the blank.,,,"tf1_63_T3_ss2_md,tf1_63_T4_ss2_md,tf1_63_T2_ss2_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf3_48_T1_ss3_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_48_M_ss3,tf3_48_M_ss3,matrix_set3_md_mat48,48,Choose the best pattern to fill in the blank.,,,"tf3_48_T2_ss3_md,tf3_48_T4_ss3_md,tf3_48_T3_ss3_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
orange-black-circle,test_response,matrix-reasoning-prompt1-part2-downex,0,0.25,,,,,downex_item_18,downex_item_18,,,Which one fits?,,,"orange-black-square,orange-blue-circle,orange-black-circle-180",LEVANTE,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_74_T1_ss1_md,test_response,matrix-reasoning-prompt1,1,0.25,,,2.237,,tf1_74_M_ss1,tf1_74_M_ss1,,74,Choose the best pattern to fill in the blank.,,,"tf1_74_T3_ss1_md,tf1_74_T4_ss1_md,tf1_74_T2_ss1_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
green-square,test_response,matrix-reasoning-prompt1-part2-downex,0,0.25,,,,,downex_item_9,downex_item_9,,,Which one fits?,,,"green-circle,green-star,green-triangle",LEVANTE,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_6_T1_ss2_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,1.726,,tf1_6_M_ss2,tf1_6_M_ss2,matrix_set1_md_mat6,6,Choose the best pattern to fill in the blank.,,,"tf1_6_T3_ss2_md,tf1_6_T2_ss2_md,tf1_6_T4_ss2_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_58_T1_ss3_md,test_response,matrix-reasoning-prompt1,1,0.25,,,1.573,,tf1_58_M_ss3,tf1_58_M_ss3,,58,Choose the best pattern to fill in the blank.,,,"tf1_58_T2_ss3_md,tf1_58_T4_ss3_md,tf1_58_T3_ss3_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_64_T1_ss3_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,0.723,,tf1_64_M_ss3,tf1_64_M_ss3,matrix_set1_md_mat64,64,Choose the best pattern to fill in the blank.,,,"tf1_64_T3_ss3_md,tf1_64_T4_ss3_md,tf1_64_T2_ss3_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_41_T1_ss1_md,test_response,matrix-reasoning-prompt1,1,0.25,,,1.043,,tf1_41_M_ss1,tf1_41_M_ss1,,41,Choose the best pattern to fill in the blank.,,,"tf1_41_T2_ss1_md,tf1_41_T4_ss1_md,tf1_41_T3_ss1_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_40_T1_ss3_md,test_response,matrix-reasoning-prompt1,1,0.25,,,1.108,,tf1_40_M_ss3,tf1_40_M_ss3,,40,Choose the best pattern to fill in the blank.,,,"tf1_40_T4_ss3_md,tf1_40_T2_ss3_md,tf1_40_T3_ss3_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_71_T1_ss1_md,test_response,matrix-reasoning-prompt1,1,0.25,,,0.785,,tf1_71_M_ss1,tf1_71_M_ss1,,71,Choose the best pattern to fill in the blank.,,,"tf1_71_T3_ss1_md,tf1_71_T2_ss1_md,tf1_71_T4_ss1_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf3_4_T1_ss1_pd,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_4_M_ss1,tf3_4_M_ss1,matrix_set3_pd_mat4,4,Choose the best pattern to fill in the blank.,,,"tf3_4_T2_ss1_md,tf3_4_T4_ss1_md,tf3_4_T3_ss1_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf3_5_T1_ss2_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_5_M_ss2,tf3_5_M_ss2,matrix_set3_md_mat5,5,Choose the best pattern to fill in the blank.,,,"tf3_5_T4_ss2_md,tf3_5_T2_ss2_md,tf3_5_T3_ss2_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf3_15_T1_ss3_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_15_M_ss3,tf3_15_M_ss3,matrix_set3_md_mat15,15,Choose the best pattern to fill in the blank.,,,"tf3_15_T3_ss3_md,tf3_15_T2_ss3_md,tf3_15_T4_ss3_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_16_T1_ss3_md,test_response,matrix-reasoning-prompt1,1,0.25,,,1.957,,tf1_16_M_ss3,tf1_16_M_ss3,,16,Choose the best pattern to fill in the blank.,,,"tf1_16_T3_ss3_md,tf1_16_T2_ss3_md,tf1_16_T4_ss3_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_58_T1_ss3_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,1.573,,tf1_58_M_ss3,tf1_58_M_ss3,matrix_set1_md_mat58,58,Choose the best pattern to fill in the blank.,,,"tf1_58_T2_ss3_md,tf1_58_T4_ss3_md,tf1_58_T3_ss3_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf3_35_T1_ss2_pd,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_35_M_ss2,tf3_35_M_ss2,matrix_set3_pd_mat35,35,Choose the best pattern to fill in the blank.,,,"tf3_35_T4_ss2_md,tf3_35_T2_ss2_md,tf3_35_T3_ss2_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_14_T1_ss1_md,test_response,matrix-reasoning-prompt1,1,0.25,,,1.536,,tf1_14_M_ss1,tf1_14_M_ss1,,14,Choose the best pattern to fill in the blank.,,,"tf1_14_T3_ss1_md,tf1_14_T2_ss1_md,tf1_14_T4_ss1_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_21_T1_ss2_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,1.02,,tf1_21_M_ss2,tf1_21_M_ss2,matrix_set1_md_mat21,21,Choose the best pattern to fill in the blank.,,,"tf1_21_T2_ss2_md,tf1_21_T4_ss2_md,tf1_21_T3_ss2_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_63_T1_ss2_md,test_response,matrix-reasoning-prompt1,1,0.25,,,0.723,,tf1_63_M_ss2,tf1_63_M_ss2,,63,Choose the best pattern to fill in the blank.,,,"tf1_63_T3_ss2_md,tf1_63_T4_ss2_md,tf1_63_T2_ss2_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf3_21_T1_ss3_pd,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_21_M_ss3,tf3_21_M_ss3,matrix_set3_pd_mat21,21,Choose the best pattern to fill in the blank.,,,"tf3_21_T4_ss3_md,tf3_21_T2_ss3_md,tf3_21_T3_ss3_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_55_T1_ss3_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,,,tf1_55_M_ss3,tf1_55_M_ss3,matrix_set1_md_mat55,55,Choose the best pattern to fill in the blank.,,,"tf1_55_T4_ss3_md,tf1_55_T2_ss3_md,tf1_55_T3_ss3_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf3_19_T1_ss1_pd,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_19_M_ss1,tf3_19_M_ss1,matrix_set3_pd_mat19,19,Choose the best pattern to fill in the blank.,,,"tf3_19_T3_ss1_md,tf3_19_T2_ss1_md,tf3_19_T4_ss1_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_6_T1_ss2_md,test_response,matrix-reasoning-prompt1,1,0.25,,,1.726,,tf1_6_M_ss2,tf1_6_M_ss2,,6,Choose the best pattern to fill in the blank.,,,"tf1_6_T3_ss2_md,tf1_6_T2_ss2_md,tf1_6_T4_ss2_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_66_T1_ss2_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,-0.394,,tf1_66_M_ss2,tf1_66_M_ss2,matrix_set1_md_mat66,66,Choose the best pattern to fill in the blank.,,,"tf1_66_T3_ss2_md,tf1_66_T2_ss2_md,tf1_66_T4_ss2_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_21_T1_ss2_md,test_response,matrix-reasoning-prompt1,1,0.25,,,1.02,,tf1_21_M_ss2,tf1_21_M_ss2,,21,Choose the best pattern to fill in the blank.,,,"tf1_21_T2_ss2_md,tf1_21_T4_ss2_md,tf1_21_T3_ss2_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_19_T1_ss3_md,test_response,matrix-reasoning-prompt1,1,0.25,,,2.867,,tf1_19_M_ss3,tf1_19_M_ss3,,19,Choose the best pattern to fill in the blank.,,,"tf1_19_T3_ss3_md,tf1_19_T2_ss3_md,tf1_19_T4_ss3_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf3_46_T1_ss1_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_46_M_ss1,tf3_46_M_ss1,matrix_set3_md_mat46,46,Choose the best pattern to fill in the blank.,,,"tf3_46_T4_ss1_md,tf3_46_T2_ss1_md,tf3_46_T3_ss1_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_65_T1_ss1_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,-0.367,,tf1_65_M_ss1,tf1_65_M_ss1,matrix_set1_md_mat65,65,Choose the best pattern to fill in the blank.,,,"tf1_65_T3_ss1_md,tf1_65_T2_ss1_md,tf1_65_T4_ss1_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_2_T1_ss1_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,-0.741,,tf1_2_M_ss1,tf1_2_M_ss1,matrix_set1_md_mat2,2,Choose the best pattern to fill in the blank.,,,"tf1_2_T4_ss1_md,tf1_2_T2_ss1_md,tf1_2_T3_ss1_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf3_44_T1_ss2_pd,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_44_M_ss2,tf3_44_M_ss2,matrix_set3_pd_mat44,44,Choose the best pattern to fill in the blank.,,,"tf3_44_T4_ss2_md,tf3_44_T2_ss2_md,tf3_44_T3_ss2_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf3_2_T1_ss2_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_2_M_ss2,tf3_2_M_ss2,matrix_set3_md_mat2,2,Choose the best pattern to fill in the blank.,,,"tf3_2_T4_ss2_md,tf3_2_T2_ss2_md,tf3_2_T3_ss2_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf3_78_T1_ss3_pd,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_78_M_ss3,tf3_78_M_ss3,matrix_set3_pd_mat78,78,Choose the best pattern to fill in the blank.,,,"tf3_78_T3_ss3_md,tf3_78_T2_ss3_md,tf3_78_T4_ss3_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_22_T1_ss3_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,1.473,,tf1_22_M_ss3,tf1_22_M_ss3,matrix_set1_md_mat22,22,Choose the best pattern to fill in the blank.,,,"tf1_22_T4_ss3_md,tf1_22_T2_ss3_md,tf1_22_T3_ss3_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_48_T1_ss2_md,test_response,matrix-reasoning-prompt1,1,0.25,,,0.713,,tf1_48_M_ss2,tf1_48_M_ss2,,48,Choose the best pattern to fill in the blank.,,,"tf1_48_T4_ss2_md,tf1_48_T2_ss2_md,tf1_48_T3_ss2_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf3_73_T1_ss1_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_73_M_ss1,tf3_73_M_ss1,matrix_set3_md_mat73,73,Choose the best pattern to fill in the blank.,,,"tf3_73_T3_ss1_md,tf3_73_T2_ss1_md,tf3_73_T4_ss1_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
orange-crescent-135,test_response,matrix-reasoning-prompt1-part2-downex,0,0.25,,,,,downex_item_13,downex_item_13,,,Which one fits?,,,"green-pointer-225,black-circle,blue-arrow-45",LEVANTE,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_26_T1_ss1_md,test_response,matrix-reasoning-prompt1,1,0.25,,,-1.328,,tf1_26_M_ss1,tf1_26_M_ss1,,26,Choose the best pattern to fill in the blank.,,,"tf1_26_T4_ss1_md,tf1_26_T2_ss1_md,tf1_26_T3_ss1_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
green-triangle,test_response,matrix-reasoning-prompt1-part2-downex,0,0.25,,,,,downex_item_11,downex_item_11,,,Which one fits?,,,"orange-circle,green-circle,orange-triangle",LEVANTE,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_77_T1_ss1_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,2.754,,tf1_77_M_ss1,tf1_77_M_ss1,matrix_set1_md_mat77,77,Choose the best pattern to fill in the blank.,,,"tf1_77_T3_ss1_md,tf1_77_T2_ss1_md,tf1_77_T4_ss1_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_72_T1_ss2_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,0.566,,tf1_72_M_ss2,tf1_72_M_ss2,matrix_set1_md_mat72,72,Choose the best pattern to fill in the blank.,,,"tf1_72_T3_ss2_md,tf1_72_T2_ss2_md,tf1_72_T4_ss2_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_10_T1_ss3_md,test_response,matrix-reasoning-prompt1,1,0.25,,,0.507,,tf1_10_M_ss3,tf1_10_M_ss3,,10,Choose the best pattern to fill in the blank.,,,"tf1_10_T3_ss3_md,tf1_10_T2_ss3_md,tf1_10_T4_ss3_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_25_T1_ss3_md,test_response,matrix-reasoning-prompt1,1,0.25,,,-0.303,,tf1_25_M_ss3,tf1_25_M_ss3,,25,Choose the best pattern to fill in the blank.,,,"tf1_25_T4_ss3_md,tf1_25_T2_ss3_md,tf1_25_T3_ss3_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_31_T1_ss3_md,test_response,matrix-reasoning-prompt1,1,0.25,,,0.244,,tf1_31_M_ss3,tf1_31_M_ss3,,31,Choose the best pattern to fill in the blank.,,,"tf1_31_T4_ss3_md,tf1_31_T2_ss3_md,tf1_31_T3_ss3_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf3_66_T1_ss3_pd,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_66_M_ss3,tf3_66_M_ss3,matrix_set3_pd_mat66,66,Choose the best pattern to fill in the blank.,,,"tf3_66_T3_ss3_md,tf3_66_T4_ss3_md,tf3_66_T2_ss3_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf3_24_T1_ss3_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_24_M_ss3,tf3_24_M_ss3,matrix_set3_md_mat24,24,Choose the best pattern to fill in the blank.,,,"tf3_24_T2_ss3_md,tf3_24_T4_ss3_md,tf3_24_T3_ss3_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
