answer,assessment_stage,audio_file,block_index,chance_level,corpus_file_name,d,difficulty,image,item,item_id,item_uid,orig_item_num,prompt,randomize,required_selections,response_alternatives,source,task,task_dir,task_id,time_limit,trial_num,trial_type
saddle,test_response,vocab-item-052,1,0.25,vocab-item-bank,-2.482,,,saddle,saddle,vocab_word_saddle,,,,,"figurine,handle,broccoli",clip,vocab,levante-vocabulary-dev,vocab,,,test
footbath,test_response,vocab-item-028,1,0.25,vocab-item-bank,,,,footbath,footbath,vocab_word_footbath,,,,,"trough,vest,rhinoceros",clip,vocab,levante-vocabulary-dev,vocab,,,test
silverware,test_response,vocab-item-059,1,0.25,vocab-item-bank,-2.3136,,,silverware,silverware,vocab_word_silverware,,,,,"garlic,trophy,eggnog",clip,vocab,levante-vocabulary-dev,vocab,,,test
aversion,test_response,vocab-item-122,1,0.25,vocab-item-bank,2.1663,,,aversion,aversion,vocab_word_aversion,,,,,"dull,neutral,delighted",dutch,vocab,levante-vocabulary-dev,vocab,,,test
awning,test_response,vocab-item-149,1,0.25,vocab-item-bank,-1.3186,,,awning,awning,vocab_word_awning,,,,,"lighter,pouch,folder",dutch,vocab,levante-vocabulary-dev,vocab,,,test
waterwheel,test_response,vocab-item-086,1,0.25,vocab-item-bank,,,,waterwheel,waterwheel,vocab_word_waterwheel,,,,,"pinwheel,target,boa",clip,vocab,levante-vocabulary-dev,vocab,,,test
fruitcake,test_response,vocab-item-029,1,0.25,vocab-item-bank,-2.7469,,,fruitcake,fruitcake,vocab_word_fruitcake,,,,,"dough,fudge,anvil",clip,vocab,levante-vocabulary-dev,vocab,,,test
puddle,test_response,vocab-item-049,1,0.25,vocab-item-bank,-3.1186,,,puddle,puddle,vocab_word_puddle,,,,,"baseball,bubble,salami",clip,vocab,levante-vocabulary-dev,vocab,,,test
kitten,test_response,vocab-item-092,1,0.25,vocab-item-bank,,,,kitten,kitten,vocab_word_kitten,,,,,"wrist,pillow,mattress",clip,vocab,levante-vocabulary-dev,vocab,,,practice
bandage,test_response,vocab-item-170,1,0.25,vocab-item-bank,-3.1142,,,bandage,bandage,vocab_word_bandage,,,,,"stretcher,bagbinder,mop",dutch,vocab,levante-vocabulary-dev,vocab,,,test
tapestry,test_response,vocab-item-074,1,0.25,vocab-item-bank,-0.8979,,,tapestry,tapestry,vocab_word_tapestry,,,,,"backdrop,leggings,forklift",clip,vocab,levante-vocabulary-dev,vocab,,,test
knight,test_response,vocab-item-112,1,0.25,vocab-item-bank,,,,knight,knight,vocab_word_knight,,,,,"pirate,king,astronaut",manual,vocab,levante-vocabulary-dev,vocab,,,test
rosette,test_response,vocab-item-158,1,0.25,vocab-item-bank,0.3278,,,rosette,rosette,vocab_word_rosette,,,,,"brooch,manholecover,roseball",dutch,vocab,levante-vocabulary-dev,vocab,,,test
vertebra,test_response,vocab-item-169,1,0.25,vocab-item-bank,1.1865,,,vertebra,vertebra,vocab_word_vertebra,,,,,"leg,hip,skull",dutch,vocab,levante-vocabulary-dev,vocab,,,test
stew,test_response,vocab-item-069,1,0.25,vocab-item-bank,-0.0446,,,stew,stew,vocab_word_stew,,,,,"mixer,soup,orchid",clip,vocab,levante-vocabulary-dev,vocab,,,test
ecstatic,test_response,vocab-item-136,1,0.25,vocab-item-bank,0.514,,,ecstatic,ecstatic,vocab_word_ecstatic,,,,,"sleep,sad,tired",dutch,vocab,levante-vocabulary-dev,vocab,,,test
tulip,test_response,vocab-item-080,1,0.25,vocab-item-bank,-1.3736,,,tulip,tulip,vocab_word_tulip,,,,,"glove,rose,hubcap",clip,vocab,levante-vocabulary-dev,vocab,,,test
corset,test_response,vocab-item-023,1,0.25,vocab-item-bank,-0.041,,,corset,corset,vocab_word_corset,,,,,"harness,mantle,bonsai",clip,vocab,levante-vocabulary-dev,vocab,,,test
divan,test_response,vocab-item-132,1,0.25,vocab-item-bank,,,,divan,divan,vocab_word_divan,,,,,"butterdish,handrail,lintroller",dutch,vocab,levante-vocabulary-dev,vocab,,,test
percussion,test_response,vocab-item-153,1,0.25,vocab-item-bank,1.9276,,,percussion,percussion,vocab_word_percussion,,,,,"accordion,cello,musicstand",dutch,vocab,levante-vocabulary-dev,vocab,,,test
watermelon,test_response,vocab-item-085,1,0.25,vocab-item-bank,,,,watermelon,watermelon,vocab_word_watermelon,,,,,"screwdriver,strawberry,crane",clip,vocab,levante-vocabulary-dev,vocab,,,test
calendar,test_response,vocab-item-107,1,0.25,vocab-item-bank,-3.7755,,,calendar,calendar,vocab_word_calendar,,,,,"hourglass,sundial,notebook",manual,vocab,levante-vocabulary-dev,vocab,,,test
arbor,test_response,vocab-item-156,1,0.25,vocab-item-bank,1.4844,,,arbor,arbor,vocab_word_arbor,,,,,"castle,barn,tipi",dutch,vocab,levante-vocabulary-dev,vocab,,,test
tumble,test_response,vocab-item-127,1,0.25,vocab-item-bank,-1.2288,,,tumble,tumble,vocab_word_tumble,,,,,"applaud,chisel,scythes",dutch,vocab,levante-vocabulary-dev,vocab,,,test
hopscotch,test_response,vocab-item-034,1,0.25,vocab-item-bank,-2.7237,,,hopscotch,hopscotch,vocab_word_hopscotch,,,,,"chalk,funnel,jug",clip,vocab,levante-vocabulary-dev,vocab,,,test
posterior,test_response,vocab-item-154,1,0.25,vocab-item-bank,1.2671,,,posterior,posterior,vocab_word_posterior,,,,,"frontal,inferior,lateral",dutch,vocab,levante-vocabulary-dev,vocab,,,test
latch,test_response,vocab-item-036,1,0.25,vocab-item-bank,-1.8556,,,latch,latch,vocab_word_latch,,,,,"lock,microwave,umbrella",clip,vocab,levante-vocabulary-dev,vocab,,,test
turnstile,test_response,vocab-item-164,1,0.25,vocab-item-bank,,,,turnstile,turnstile,vocab_word_turnstile,,,,,"wiper,scalpel,weathervane",dutch,vocab,levante-vocabulary-dev,vocab,,,test
artifact,test_response,vocab-item-121,1,0.25,vocab-item-bank,-0.6754,,,artifact,artifact,vocab_word_artifact,,,,,"honeycomb,crystal,herringbone",dutch,vocab,levante-vocabulary-dev,vocab,,,test
,instructions,vocab-instruct-2,0,,vocab-item-bank,,,,,vocab-instruct-2,,,,,,,,vocab,levante-vocabulary-dev,vocab,,,instructions
dumpling,test_response,vocab-item-024,1,0.25,vocab-item-bank,-2.3386,,,dumpling,dumpling,vocab_word_dumpling,,,,,"meatball,rocket,coyote",clip,vocab,levante-vocabulary-dev,vocab,,,test
hamster,test_response,vocab-item-031,1,0.25,vocab-item-bank,-4.0798,,,hamster,hamster,vocab_word_hamster,,,,,"rabbit,tadpole,skirt",clip,vocab,levante-vocabulary-dev,vocab,,,test
beret,test_response,vocab-item-123,1,0.25,vocab-item-bank,-0.5061,,,beret,beret,vocab_word_beret,,,,,"hat,chefshat,safarihat",dutch,vocab,levante-vocabulary-dev,vocab,,,test
colony,test_response,vocab-item-147,1,0.25,vocab-item-bank,,,,colony,colony,vocab_word_colony,,,,,"herd,pack,school",dutch,vocab,levante-vocabulary-dev,vocab,,,test
teabag,test_response,vocab-item-075,1,0.25,vocab-item-bank,,,,teabag,teabag,vocab_word_teabag,,,,,"fingerprint,tea,braid",clip,vocab,levante-vocabulary-dev,vocab,,,test
locker,test_response,vocab-item-037,1,0.25,vocab-item-bank,-3.9611,,,locker,locker,vocab_word_locker,,,,,"basket,cabinet,gargoyle",clip,vocab,levante-vocabulary-dev,vocab,,,test
