answer,assessment_stage,audio_file,block_index,chance_level,corpus_file_name,d,difficulty,image,item,item_id,item_uid,orig_item_num,prompt,randomize,required_selections,response_alternatives,source,task,task_dir,task_id,time_limit,trial_num,trial_type
bp8-000,test_response,mental-rotation-prompt1,3,0.5,mental-rotation-item-bank,,4.268576811,,bp8-280,bp8-280,mrot_3d_shape_080,101,Choose the matching picture.,,,"bp8-000,bn8-000",3D,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,3D
Rn-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,-0.5595142,,Rn-320,Rn-320,,21,Choose the matching picture.,,,"Rp-000-silh,Rn-000-silh",2d-rabbit,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
Dp-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,0.49537343,,Dp-120,Dp-120,,30,Choose the matching picture.,,,"Dp-000-silh,Dn-000-silh",2d-duck,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
P1n-000-silh,test_response,mental-rotation-prompt1,2,0.5,mental-rotation-item-bank,,3.25,,P1n-080,P1n-080,,,Choose the matching picture.,,,"P1p-000-silh,P1n-000-silh",2d-polygon1,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,
Rp-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,-1.928777582,,Rp-080,Rp-080,mrot_2d_rabbit_080,8,Choose the matching picture.,,,"Rp-000-silh,Rn-000-silh",2d-rabbit,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
bp12-000,test_response,mental-rotation-prompt1,3,0.5,mental-rotation-item-bank,,5.985152244,,bp12-320,bp12-320,mrot_3d_shape_040,105,Choose the matching picture.,,,"bn12-000,bp12-000",3D,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,3D
bn12-000,test_response,mental-rotation-prompt1,3,0.5,mental-rotation-item-bank,,8.24561982,,bn12-280,bn12-280,,104,Choose the matching picture.,,,"bn12-000,bp12-000",3D,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,3D
P1n-000-silh,test_response,mental-rotation-prompt1,2,0.5,mental-rotation-item-bank,,3.75,,P1n-240,P1n-240,,,Choose the matching picture.,,,"P1p-000-silh,P1n-000-silh",2d-polygon1,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,
bn5-000,test_response,mental-rotation-prompt1,3,0.5,mental-rotation-item-bank,,5.325231676,,bn5-240,bn5-240,mrot_3d_shape_120,97,Choose the matching picture.,,,"bn5-000,bp5-000",3D,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,3D
Rn-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,1.45706103,,Rn-240,Rn-240,,17,Choose the matching picture.,,,"Rp-000-silh,Rn-000-silh",2d-rabbit,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
Rn-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,-3.1819378,,Rn-020,Rn-020,,5,Choose the matching picture.,,,"Rp-000-silh,Rn-000-silh",2d-rabbit,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
an6-000,test_response,mental-rotation-prompt1,3,0.5,mental-rotation-item-bank,,3.907138255,,an6-320,an6-320,mrot_3d_shape_040,85,Choose the matching picture.,,,"an6-000,ap6-000",3D,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,3D
an11-000,test_response,mental-rotation-prompt1,3,0.5,mental-rotation-item-bank,,7.00836707,,an11-240,an11-240,,88,Choose the matching picture.,,,"an11-000,ap11-000",3D,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,3D
an2-000,test_response,mental-rotation-prompt1,3,0.5,mental-rotation-item-bank,,5.152036602,,an2-280,an2-280,mrot_3d_shape_080,82,Choose the matching picture.,,,"ap2-000,an2-000",3D,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,3D
Dp-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,0.99691686,,Dp-080,Dp-080,,28,Choose the matching picture.,,,"Dp-000-silh,Dn-000-silh",2d-duck,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
Dn-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,0.6666919649,,Dn-120,Dn-120,mrot_2d_duck_120,31,Choose the matching picture.,,,"Dp-000-silh,Dn-000-silh",2d-duck,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
Rn-000-silh,practice_response,mental-rotation-prompt2,1,0.5,mental-rotation-item-bank,,,,Rn-000,Rn-000,,2,Choose the picture that matches this one.,,,"Rp-000-silh,Rn-000-silh",2d-rabbit,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
Dn-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,0.2319124725,,Dn-080,Dn-080,mrot_2d_duck_080,29,Choose the matching picture.,,,"Dp-000-silh,Dn-000-silh",2d-duck,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
Rp-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,-3.0144237,,Rp-020,Rp-020,,4,Choose the matching picture.,,,"Rp-000-silh,Rn-000-silh",2d-rabbit,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
an11-000,test_response,mental-rotation-prompt1,3,0.5,mental-rotation-item-bank,,4.206304063,,an11-320,an11-320,mrot_3d_shape_040,89,Choose the matching picture.,,,"an11-000,ap11-000",3D,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,3D
Rn-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,-0.5595142097,,Rn-320,Rn-320,mrot_2d_rabbit_040,21,Choose the matching picture.,,,"Rp-000-silh,Rn-000-silh",2d-rabbit,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
bn15-000,test_response,mental-rotation-prompt1,3,0.5,mental-rotation-item-bank,,7.8533952,,bn15-240,bn15-240,,109,Choose the matching picture.,,,"bn15-000,bp15-000",3D,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,3D
Rn-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,3.322498825,,Rn-200,Rn-200,mrot_2d_rabbit_160,15,Choose the matching picture.,,,"Rp-000-silh,Rn-000-silh",2d-rabbit,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
Rn-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,-3.369289518,,Rn-040,Rn-040,mrot_2d_rabbit_040,6,Choose the matching picture.,,,"Rp-000-silh,Rn-000-silh",2d-rabbit,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
Dn-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,2.70986034,,Dn-200,Dn-200,,35,Choose the matching picture.,,,"Dp-000-silh,Dn-000-silh",2d-duck,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
Dn-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,0.66669196,,Dn-120,Dn-120,,31,Choose the matching picture.,,,"Dp-000-silh,Dn-000-silh",2d-duck,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
bn5-000,test_response,mental-rotation-prompt1,3,0.5,mental-rotation-item-bank,,5.32523168,,bn5-240,bn5-240,,97,Choose the matching picture.,,,"bn5-000,bp5-000",3D,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,3D
Dn-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,0.32706179,,Dn-280,Dn-280,,39,Choose the matching picture.,,,"Dp-000-silh,Dn-000-silh",2d-duck,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
Dp-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,0.49537343,,Dp-120,Dp-120,,30,Choose the matching picture.,,,"Dp-000-silh,Dn-000-silh",2d-duck,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
Rn-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,1.24789706,,Rn-120,Rn-120,,11,Choose the matching picture.,,,"Rp-000-silh,Rn-000-silh",2d-rabbit,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
bn6-000,test_response,mental-rotation-prompt1,3,0.5,mental-rotation-item-bank,,4.966424625,,bn6-280,bn6-280,mrot_3d_shape_080,99,Choose the matching picture.,,,"bn6-000,bp6-000",3D,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,3D
an17-000,test_response,mental-rotation-prompt1,3,0.5,mental-rotation-item-bank,,4.21337062,,an17-320,an17-320,,92,Choose the matching picture.,,,"an17-000,ap17-000",3D,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,3D
ap1-000,test_response,mental-rotation-prompt1,3,0.5,mental-rotation-item-bank,,2.64894498,,ap1-320,ap1-320,,80,Choose the matching picture.,,,"ap1-000,an1-000",3D,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,3D
ap17-000,test_response,mental-rotation-prompt1,3,0.5,mental-rotation-item-bank,,5.425436411,,ap17-240,ap17-240,mrot_3d_shape_120,93,Choose the matching picture.,,,"an17-000,ap17-000",3D,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,3D
bp15-000,test_response,mental-rotation-prompt1,3,0.5,mental-rotation-item-bank,,,,bp15-320,bp15-320,mrot_3d_shape_040,111,Choose the matching picture.,,,"bn15-000,bp15-000",3D,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,3D
ap1-000,test_response,mental-rotation-prompt1,3,0.5,mental-rotation-item-bank,,4.665080239,,ap1-280,ap1-280,mrot_3d_shape_080,79,Choose the matching picture.,,,"ap1-000,an1-000",3D,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,3D
Dp-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,2.6450804,,Dp-160,Dp-160,,32,Choose the matching picture.,,,"Dp-000-silh,Dn-000-silh",2d-duck,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
Rp-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,2.767337738,,Rp-200,Rp-200,mrot_2d_rabbit_160,14,Choose the matching picture.,,,"Rp-000-silh,Rn-000-silh",2d-rabbit,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
bp8-000,test_response,mental-rotation-prompt1,3,0.5,mental-rotation-item-bank,,4.26857681,,bp8-280,bp8-280,,101,Choose the matching picture.,,,"bp8-000,bn8-000",3D,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,3D
Rn-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,-3.18193782,,Rn-020,Rn-020,mrot_2d_rabbit_020,5,Choose the matching picture.,,,"Rp-000-silh,Rn-000-silh",2d-rabbit,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
P1p-000-silh,test_response,mental-rotation-prompt1,2,0.5,mental-rotation-item-bank,,4,,P1p-320,P1p-320,,,Choose the matching picture.,,,"P1p-000-silh,P1n-000-silh",2d-polygon1,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,
Rn-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,1.24789706,,Rn-120,Rn-120,,11,Choose the matching picture.,,,"Rp-000-silh,Rn-000-silh",2d-rabbit,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
Dn-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,1.41817389,,Dn-240,Dn-240,,37,Choose the matching picture.,,,"Dp-000-silh,Dn-000-silh",2d-duck,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
bn14-000,test_response,mental-rotation-prompt1,3,0.5,mental-rotation-item-bank,,4.72853911,,bn14-280,bn14-280,,107,Choose the matching picture.,,,"bp14-000,bn14-000",3D,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,3D
bp12-000,test_response,mental-rotation-prompt1,3,0.5,mental-rotation-item-bank,,5.98515224,,bp12-320,bp12-320,,105,Choose the matching picture.,,,"bn12-000,bp12-000",3D,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,3D
ap13-000,test_response,mental-rotation-prompt1,3,0.5,mental-rotation-item-bank,,5.138278913,,ap13-240,ap13-240,mrot_3d_shape_120,91,Choose the matching picture.,,,"an13-000,ap13-000",3D,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,3D
ap10-000,test_response,mental-rotation-prompt1,3,0.5,mental-rotation-item-bank,,4.039703379,,ap10-320,ap10-320,mrot_3d_shape_040,87,Choose the matching picture.,,,"an10-000,ap10-000",3D,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,3D
ap10-000,test_response,mental-rotation-prompt1,3,0.5,mental-rotation-item-bank,,4.03970338,,ap10-320,ap10-320,,87,Choose the matching picture.,,,"an10-000,ap10-000",3D,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,3D
Dp-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,0.4953734321,,Dp-120,Dp-120,mrot_2d_duck_120,30,Choose the matching picture.,,,"Dp-000-silh,Dn-000-silh",2d-duck,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
P1n-000-silh,test_response,mental-rotation-prompt1,2,0.5,mental-rotation-item-bank,,3.5,,P1n-160,P1n-160,,,Choose the matching picture.,,,"P1p-000-silh,P1n-000-silh",2d-polygon1,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,
bp6-000,test_response,mental-rotation-prompt1,3,0.5,mental-rotation-item-bank,,4.92173273,,bp6-240,bp6-240,,100,Choose the matching picture.,,,"bn6-000,bp6-000",3D,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,3D
Dp-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,1.6105065,,Dp-240,Dp-240,,36,Choose the matching picture.,,,"Dp-000-silh,Dn-000-silh",2d-duck,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
bp6-000,test_response,mental-rotation-prompt1,3,0.5,mental-rotation-item-bank,,4.921732734,,bp6-240,bp6-240,mrot_3d_shape_120,100,Choose the matching picture.,,,"bn6-000,bp6-000",3D,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,3D
Rn-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,2.86886812,,Rn-160,Rn-160,,13,Choose the matching picture.,,,"Rp-000-silh,Rn-000-silh",2d-rabbit,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
bp15-000,test_response,mental-rotation-prompt1,3,0.5,mental-rotation-item-bank,,,,bp15-320,bp15-320,,111,Choose the matching picture.,,,"bn15-000,bp15-000",3D,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,3D
Dp-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,-7.1,,Dp-280,Dp-280,,38,Choose the matching picture.,,,"Dp-000-silh,Dn-000-silh",2d-duck,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
Dn-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,0.3270617888,,Dn-280,Dn-280,mrot_2d_duck_080,39,Choose the matching picture.,,,"Dp-000-silh,Dn-000-silh",2d-duck,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
Dn-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,0.6666919649,,Dn-120,Dn-120,mrot_2d_duck_120,31,Choose the matching picture.,,,"Dp-000-silh,Dn-000-silh",2d-duck,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
Dn-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,0.2319124725,,Dn-080,Dn-080,mrot_2d_duck_080,29,Choose the matching picture.,,,"Dp-000-silh,Dn-000-silh",2d-duck,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
Dp-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,2.6450804,,Dp-160,Dp-160,,32,Choose the matching picture.,,,"Dp-000-silh,Dn-000-silh",2d-duck,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
an11-000,test_response,mental-rotation-prompt1,3,0.5,mental-rotation-item-bank,,23.4832888,,an13-280,an13-280,,90,Choose the matching picture.,,,"an11-000,ap11-000",3D,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,3D
Rp-000-silh,practice_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,,,Rp-000,Rp-000,,3,Choose the matching picture.,,,"Rp-000-silh,Rn-000-silh",2d-rabbit,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
ap6-000,test_response,mental-rotation-prompt1,3,0.5,mental-rotation-item-bank,,5.49821102,,ap6-280,ap6-280,,84,Choose the matching picture.,,,"an6-000,ap6-000",3D,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,3D
an2-000,test_response,mental-rotation-prompt1,3,0.5,mental-rotation-item-bank,,4.573810111,,an2-320,an2-320,mrot_3d_shape_040,83,Choose the matching picture.,,,"ap2-000,an2-000",3D,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,3D
bn1-000,test_response,mental-rotation-prompt1,3,0.5,mental-rotation-item-bank,,5.043774552,,bn1-280,bn1-280,mrot_3d_shape_080,95,Choose the matching picture.,,,"bn1-000,bp1-000",3D,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,3D
Dp-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,-7.1,,Dp-280,Dp-280,mrot_2d_duck_080,38,Choose the matching picture.,,,"Dp-000-silh,Dn-000-silh",2d-duck,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
Dn-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,0.66669196,,Dn-120,Dn-120,,31,Choose the matching picture.,,,"Dp-000-silh,Dn-000-silh",2d-duck,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
an11-000,test_response,mental-rotation-prompt1,3,0.5,mental-rotation-item-bank,,23.48328875,,an13-280,an13-280,mrot_3d_shape_080,90,Choose the matching picture.,,,"an11-000,ap11-000",3D,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,3D
P2p-000-silh,test_response,mental-rotation-prompt1,2,0.5,mental-rotation-item-bank,,4.75,,P2p-240,P2p-240,,,Choose the matching picture.,,,"P2p-000-silh,P2n-000-silh",2d-polygon2,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,
Dp-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,0.41699675,,Dp-320,Dp-320,,40,Choose the matching picture.,,,"Dp-000-silh,Dn-000-silh",2d-duck,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
bn14-000,test_response,mental-rotation-prompt1,3,0.5,mental-rotation-item-bank,,4.728539105,,bn14-280,bn14-280,mrot_3d_shape_080,107,Choose the matching picture.,,,"bp14-000,bn14-000",3D,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,3D
P1p-000-silh,test_response,mental-rotation-prompt1,2,0.5,mental-rotation-item-bank,,3.5,,P1p-160,P1p-160,,,Choose the matching picture.,,,"P1p-000-silh,P1n-000-silh",2d-polygon1,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,
Rn-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,3.32249883,,Rn-200,Rn-200,,15,Choose the matching picture.,,,"Rp-000-silh,Rn-000-silh",2d-rabbit,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
Rp-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,1.021258159,,Rp-120,Rp-120,mrot_2d_rabbit_120,10,Choose the matching picture.,,,"Rp-000-silh,Rn-000-silh",2d-rabbit,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
ap1-000,practice_response,mental-rotation-prompt2,2,0.5,mental-rotation-item-bank,,,,ap1-000,ap1-000,,,Choose the matching picture.,,,"ap1-000,an1-000",3D,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,3D
Dp-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,1.013785031,,Dp-040,Dp-040,mrot_2d_duck_040,27,Choose the matching picture.,,,"Dp-000-silh,Dn-000-silh",2d-duck,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
Dn-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,3.01041744,,Dn-160,Dn-160,,33,Choose the matching picture.,,,"Dp-000-silh,Dn-000-silh",2d-duck,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
Dp-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,2.503478691,,Dp-200,Dp-200,mrot_2d_duck_160,34,Choose the matching picture.,,,"Dp-000-silh,Dn-000-silh",2d-duck,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
ap17-000,test_response,mental-rotation-prompt1,3,0.5,mental-rotation-item-bank,,4.81830704,,ap17-280,ap17-280,,94,Choose the matching picture.,,,"an17-000,ap17-000",3D,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,3D
Rp-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,1.02125816,,Rp-120,Rp-120,,10,Choose the matching picture.,,,"Rp-000-silh,Rn-000-silh",2d-rabbit,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
an11-000,test_response,mental-rotation-prompt1,3,0.5,mental-rotation-item-bank,,4.20630406,,an11-320,an11-320,,89,Choose the matching picture.,,,"an11-000,ap11-000",3D,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,3D
bn8-000,test_response,mental-rotation-prompt1,3,0.5,mental-rotation-item-bank,,5.43506655,,bn8-240,bn8-240,,102,Choose the matching picture.,,,"bp8-000,bn8-000",3D,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,3D
Dp-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,0.4169967517,,Dp-320,Dp-320,mrot_2d_duck_040,40,Choose the matching picture.,,,"Dp-000-silh,Dn-000-silh",2d-duck,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
P2n-000-silh,test_response,mental-rotation-prompt1,2,0.5,mental-rotation-item-bank,,4.125,,P2n-040,P2n-040,,,Choose the matching picture.,,,"P2p-000-silh,P2n-000-silh",2d-polygon2,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,
Rn-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,2.86886812,,Rn-160,Rn-160,,13,Choose the matching picture.,,,"Rp-000-silh,Rn-000-silh",2d-rabbit,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
Dn-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,2.709860344,,Dn-200,Dn-200,mrot_2d_duck_160,35,Choose the matching picture.,,,"Dp-000-silh,Dn-000-silh",2d-duck,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
ap17-000,test_response,mental-rotation-prompt1,3,0.5,mental-rotation-item-bank,,4.818307043,,ap17-280,ap17-280,mrot_3d_shape_080,94,Choose the matching picture.,,,"an17-000,ap17-000",3D,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,3D
ap13-000,test_response,mental-rotation-prompt1,3,0.5,mental-rotation-item-bank,,5.13827891,,ap13-240,ap13-240,,91,Choose the matching picture.,,,"an13-000,ap13-000",3D,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,3D
Dp-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,0.9969168594,,Dp-080,Dp-080,mrot_2d_duck_080,28,Choose the matching picture.,,,"Dp-000-silh,Dn-000-silh",2d-duck,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
Rn-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,0.653309681,,Rn-280,Rn-280,mrot_2d_rabbit_080,19,Choose the matching picture.,,,"Rp-000-silh,Rn-000-silh",2d-rabbit,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
P1n-000-silh,test_response,mental-rotation-prompt1,2,0.5,mental-rotation-item-bank,,3.375,,P1n-120,P1n-120,,,Choose the matching picture.,,,"P1p-000-silh,P1n-000-silh",2d-polygon1,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,
ap1-000,test_response,mental-rotation-prompt1,3,0.5,mental-rotation-item-bank,,4.66508024,,ap1-280,ap1-280,,79,Choose the matching picture.,,,"ap1-000,an1-000",3D,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,3D
Rp-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,2.76733774,,Rp-200,Rp-200,,14,Choose the matching picture.,,,"Rp-000-silh,Rn-000-silh",2d-rabbit,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
bp15-000,test_response,mental-rotation-prompt1,3,0.5,mental-rotation-item-bank,,6.688976295,,bp15-280,bp15-280,mrot_3d_shape_080,110,Choose the matching picture.,,,"bn15-000,bp15-000",3D,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,3D
Rp-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,1.02125816,,Rp-120,Rp-120,,10,Choose the matching picture.,,,"Rp-000-silh,Rn-000-silh",2d-rabbit,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
P2n-000-silh,test_response,mental-rotation-prompt1,2,0.5,mental-rotation-item-bank,,4.375,,P2n-120,P2n-120,,,Choose the matching picture.,,,"P2p-000-silh,P2n-000-silh",2d-polygon2,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,
Rp-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,1.021258159,,Rp-120,Rp-120,mrot_2d_rabbit_120,10,Choose the matching picture.,,,"Rp-000-silh,Rn-000-silh",2d-rabbit,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
Dn-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,0.23191247,,Dn-080,Dn-080,,29,Choose the matching picture.,,,"Dp-000-silh,Dn-000-silh",2d-duck,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
P1n-000-silh,test_response,mental-rotation-prompt1,2,0.5,mental-rotation-item-bank,,3.875,,P1n-280,P1n-280,,,Choose the matching picture.,,,"P1p-000-silh,P1n-000-silh",2d-polygon1,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,
Rp-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,1.349151499,,Rp-240,Rp-240,mrot_2d_rabbit_120,16,Choose the matching picture.,,,"Rp-000-silh,Rn-000-silh",2d-rabbit,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
