answer,assessment_stage,audio_file,block_index,chance_level,corpus_file_name,d,difficulty,image,item,item_id,item_uid,orig_item_num,prompt,randomize,required_selections,response_alternatives,source,task,task_dir,task_id,time_limit,trial_num,trial_type
10-tall,test_response,trog-item-10,,0.25,trog-item-bank,-2.735785944,,,tall,trog-item-10,trog_adjective_tall,10,Choose the picture that shows...,,,"10-boy1,10-girl1,10-girl2",Bishop1983,TROG,levante-sentence-understanding-dev,trog,,,adjective
103-puzzle-floor,test_response,trog-item-103,,0.25,trog-item-bank,,,,Instead of doing homework she did a puzzle in her room.,trog-item-103,trog_compprepcond_instead_homework_she_do_puzzle,103,Touch the picture that shows...,,,"103-homework-desk-puzzle,103-homework-desk,103-puzzle-desk",Yeatman,TROG,levante-sentence-understanding-dev,trog,,,compound preposition condition
68-banana-and-juice,test_response,trog-item-68,,0.25,trog-item-bank,-0.9895605059,,,the girl has not only food but also a drink,trog-item-68,trog_notonly_girl_notonly_food_drink,68,Touch the picture that shows...,,,"68-drink-juice,68-eat-banana,68-hands-in-pockets",Bishop1983,TROG,levante-sentence-understanding-dev,trog,,,not only X but also Y
55-brown-cow-chase-white-cat,test_response,trog-item-55,,0.25,trog-item-bank,-1.506043694,,,the cow chasing the cat is brown,trog-item-55,trog_postmod_cow_chasing_cat_brown,55,Touch the picture that shows...,,,"55-brown-cat-chase-white-cow,55-white-cat-chase-brown-cow,55-white-cow-chase-brown-cat",Bishop1983,TROG,levante-sentence-understanding-dev,trog,,,postmodified subject
17-boy-sitting,test_response,trog-item-17,,0.25,trog-item-bank,-2.863393249,,,the boy is not running,trog-item-17,trog_negative_boy_not_run,17,Touch the picture that shows...,,,"17-boy-running,17-cat-napping,17-horse-standing",Bishop1983,TROG,levante-sentence-understanding-dev,trog,,,negative
8-running,test_response,trog-item-8,,0.25,trog-item-bank,-3.499903865,,,running,trog-item-8,trog_verb_running,8,Choose the picture of...,,,"8-dancing,8-drinking,8-reading",Bishop1983,TROG,levante-sentence-understanding-dev,trog,,,verb
99-rainy,test_response,trog-item-99,,0.25,trog-item-bank,,,,"Her mom said it would be sunny. However, it rained heavily",trog-item-99,trog_conjcoord_say_sunny_however_rain,99,Touch the picture that shows...,,,"99-rainy-sun,99-stormy,99-sunny",Yeatman,TROG,levante-sentence-understanding-dev,trog,,,advanced conjunction coordinating
69-pencil-on-yellow-book,test_response,trog-item-69,,0.25,trog-item-bank,-2.726740827,,,the pencil is on the book that is yellow,trog-item-69,trog_relclause_pencil_on_book_that_yellow,69,Touch the picture that shows...,,,"69-pencil-on-red-book,69-red-book-on-pencil,69-yellow-book-on-pencil",Bishop1983,TROG,levante-sentence-understanding-dev,trog,,,relative clause
100-gray-plane-over-clouds,test_response,trog-item-100,,0.25,trog-item-bank,,,,The plane that is gray is above the clouds.,trog-item-100,trog_preploc_plane_gray_above_cloud,100,Touch the picture that shows...,,,"100-gray-plane-under-clouds,100-white-plane-over-clouds,100-white-plane-under-clouds",Yeatman,TROG,levante-sentence-understanding-dev,trog,,,advanced preposition location
,instructions,trog-instruct1,,,trog-item-bank,,,,,trog-instruct1,,0,"Now we're going to play a matching game! I'm going to say some words, and you touch the picture that goes with what I say. Ready?",,,,,TROG,levante-sentence-understanding-dev,trog,,,instructions
64-square-below-star,test_response,trog-item-64,,0.25,trog-item-bank,-3.230933421,,,the square is below the star,trog-item-64,trog_abovebelow_square_below_star,64,Touch the picture that shows...,,,"64-square-above-star,64-square-beside-star,64-square-beside-star2",Bishop1983,TROG,levante-sentence-understanding-dev,trog,,,above and below
9-long,test_response,trog-item-9,,0.25,trog-item-bank,-4.231416422,,,long,trog-item-9,trog_adjective_long,9,Choose the picture that shows...,,,"9-short1,9-short2,9-short3",Bishop1983,TROG,levante-sentence-understanding-dev,trog,,,adjective
16-red-ball,test_response,trog-item-16,,0.25,trog-item-bank,-4.087227849,,,the red ball,trog-item-16,trog_2combo_red_ball,16,Touch the picture that shows...,,,"16-green-comb,16-purple-ball,16-red-comb",Bishop1983,TROG,levante-sentence-understanding-dev,trog,,,two element combination
37-cats-look-ball,test_response,trog-item-37,,0.25,trog-item-bank,-2.212058,,,the cats look at the ball,trog-item-37,trog_pluralmorph_cats_look_ball,37,Touch the picture that shows...,,,"37-cat-look-ball,37-kids-play-ball,37-cats-look-butterfly",Bishop1983,TROG,levante-sentence-understanding-dev,trog,,,singular/plural noun inflection
86-trip-drop-books,test_response,trog-item-86,,0.25,trog-item-bank,,,,She tripped on a rock and dropped her books.,trog-item-86,trog_causal_she_trip_rock_drop_book,86,Touch the picture that shows...,,,"86-no-trip,86-drop-books,86-trip-rock",Yeatman,TROG,levante-sentence-understanding-dev,trog,,,causal
