answer,assessment_stage,audio_file,block_index,chance_level,corpus_file_name,d,difficulty,image,item,item_id,item_uid,orig_item_num,prompt,randomize,required_selections,response_alternatives,source,task,task_dir,task_id,time_limit,trial_num,trial_type
,instructions,ToM-intro,7,,CO-theory-of-mind-retest-A,,,,,ToM-intro,,,"This is the Stories Game. In this game, you will listen to some stories. Then you will answer questions about the stories.",no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
,instructions,ToM-transition,11,,theory-of-mind-retest-A,,,,,ToM-transition,,,Nice work! Here is a new story.,no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
,instructions,ToM-scene6-instruct1,6,,theory-of-mind-item-bank,,,,6a_new2,ToM-scene6-instruct1,,42,"Sam and Maria are playing together. They look outside and see a new shop across the street. Maria tells Sam: “I am going to buy new shirts for us there,” and she walks away.",no,,,ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
,instructions,ToM-scene2-instruct1,2,,theory-of-mind-item-bank,,,,2a,ToM-scene2-instruct1,,7,"This morning when he came to school, Ethan put his book on the shelf above the coat hooks. Ethan’s book is blue!",no,,,ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
medium_cup,test_response,ToM-scene5-q1,5,0.33,theory-of-mind-item-bank,,,,5c_new6,ToM-scene5-q1,tom_reference_reference,40,Which cup will Dad give Katie?,at_block_level,,"small_cup,large_cup",ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,reference_question
,instructions,ToM-scene-15-instruct2,15,,CO-theory-of-mind-retest-B,,,,15b,ToM-scene-15-instruct2,,,"Johnny decides to hide behind the flower bush. He draws a clue in the sand. Johnny means to draw the flower bush, but the drawing looks like a rock instead! Then Johnny goes to hide behind the flower bush.",no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
,instructions,ToM-scene-18-instruct1,18,,theory-of-mind-retest-B,,,,18a,ToM-scene-18-instruct1,,,"George and Kat are playing together. They look outside and see a new toy shop across the street. Kat decides to go buy some new toys at the toy shop. Kat asks George what toy he would like to have, and George says he would like a new basketball.",no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
,instructions,ToM-transition,12,,CO-theory-of-mind-retest-A,,,,,ToM-transition,,,Nice work! Here is a new story.,no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
happy,test_response,ToM-scene-17-q4-emotion_reasoning,17,0.25,CO-theory-of-mind-retest-B,,,,17c,ToM-scene-17-q4-emotion_reasoning,tom_reference_emotion_reasoning_2,,How do you think Mom would feel if she could find the book she wanted?,yes,,"sad,scared,surprised",Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,emotion_reasoning_question
,instructions,ToM-scene2-instruct4,2,,CO-theory-of-mind-retest-B,,,,2e,ToM-scene2-instruct4,,11,"Let’s see what he does. Oh look, here is Ethan reaching for this book up on the shelf. And now Hannah sees Ethan reaching for that book... the book that is Hannah's!",no,,,ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
happy,test_response,ToM-scene-9-q4-emotion_reasoning,9,0.25,theory-of-mind-retest-A,,,,9d,ToM-scene-9-q4-emotion_reasoning,tom_interpretation_emotion_reasoning,,"Look, Mom realized her mistake and gave Mark the book he really wanted! How do you think Mark feels about getting the book he wanted?",yes,,"proud,scared,sad",Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,emotion_reasoning_question
,instructions,ToM-scene-16-instruct6,16,,theory-of-mind-retest-B,,,,16g,ToM-scene-16-instruct6,,,"James tells Sophie that he’s very sorry, and Sophie and Dad forgive James. They all hug.",no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
,instructions,ToM-scene-18-instruct5,18,,CO-theory-of-mind-retest-B,,,,18e,ToM-scene-18-instruct5,,,George is very happy to play with his new storybook.,no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
yes,test_response,ToM-scene-16-q7-reference,16,0.5,CO-theory-of-mind-retest-B,,,,16f,ToM-scene-16-q7-reference,tom_deception_reference_4,,Is Dad mad at James now?,no,,no,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,reference_question
crayons,test_response,ToM-scene-18-q4-reality_check,18,0.33,CO-theory-of-mind-retest-B,,,,18e,ToM-scene-18-q4-reality_check,tom_second_order_reality_check_1,,What toy does George want?,at_block_level,,"basketball,storybook",Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,reality_check_question
,instructions,ToM-scene-9-instruct1,9,,CO-theory-of-mind-retest-A,,,,9a,ToM-scene-9-instruct1,,,"This is Mark. Mark is playing a really silly game today and not saying any words all day long. Instead, Mark’s drawing pictures. Mark is at the library, deciding which book he would like to read. Mom shows Mark two books, a book about cups and a book about hills.",no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
drawer,test_response,ToM-scene7-q1-false_belief,7,0.5,theory-of-mind-retest-A,,,,7c,ToM-scene7-q1-false_belief,tom_reality_known_false_belief,,Where will Diana look for her toy?,at_block_level,,desk,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,false_belief_question
,instructions,ToM-transition,5,,theory-of-mind-item-bank,,,,,ToM-transition,,,Nice work! Here is a new story.,no,,,ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
,instructions,ToM-transition,17,,CO-theory-of-mind-retest-B,,,,,ToM-transition,,,Nice work! Here is a new story.,no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
calm,test_response,ToM-scene2-q7-emotion_reasoning,2,0.25,theory-of-mind-item-bank,,,,2g,ToM-scene2-q7-emotion_reasoning,tom_moral_reasoning_emotion_reasoning_2,,How do you think Hannah would feel if she had not seen Ethan reaching for the book?,yes,,"happy,angry,scared",ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,emotion_reasoning_question
,instructions,ToM-transition,11,,CO-theory-of-mind-retest-A,,,,,ToM-transition,,,Nice work! Here is a new story.,no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
,instructions,ToM-transition,15,,CO-theory-of-mind-retest-B,,,,,ToM-transition,,,Nice work! Here is a new story.,no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
box,test_response,ToM-scene13-q1-false_belief,13,0.5,theory-of-mind-retest-B,,,,13c,ToM-scene13-q1-false_belief,tom_reality_known_false_belief,,Where will Gabriel look for his pencil?,at_block_level,,basket,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,false_belief_question
table,test_response,ToM-scene14-q1-false_belief,14,0.5,theory-of-mind-retest-B,,,,14d,ToM-scene14-q1-false_belief,tom_moral_reasoning_false_belief_1,,"Now, when Bobby comes in from outside, where will he look first for his soccer ball?",at_block_level,,floor,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,false_belief_question
,instructions,ToM-scene6-instruct5,6,,theory-of-mind-item-bank,,,,6d_new2,ToM-scene6-instruct5,,50,Then dad asks: “What does Sam think they are selling at the shop?”,no,,,ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
shelf,test_response,ToM-scene2-q5-reality_check,2,0.5,CO-theory-of-mind-retest-A,,,,2g,ToM-scene2-q5-reality_check,tom_moral_reasoning_reality_check_1,15,Can you help Hannah find her book? Is it on the shelf or under the coats?,at_block_level,,coats,ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,reality_check_question
no,test_response,ToM-scene-16-q5-reference,,0.5,CO-theory-of-mind-retest-B,,,,16e,ToM-scene-16-q5-reference,tom_deception_reference_2,,Is Sophie mad at James?,no,,yes,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,reference_question
flowerbush,test_response,ToM-scene-15-q1-reality_check,15,0.5,theory-of-mind-retest-B,,,,15c,ToM-scene-15-q1-reality_check,tom_interpretation_reality_check_1,,What did Johnny mean to draw?,at_block_level,,rocks,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,reality_check_question
,instructions,ToM-transition,2,,theory-of-mind-item-bank,,,,,ToM-transition,,,Nice work! Here is a new story.,no,,,ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
,instructions,ToM-scene-15-instruct1,15,,theory-of-mind-retest-B,,,,15a,ToM-scene-15-instruct1,,,"Alex, Beth, and Johnny are playing a game at the park. Here's how the game goes: One kid hides, but draws a clue in the sandbox so the other kids can find them.",no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
angry,test_response,ToM-scene-8-q2-emotion_reasoning,8,0.25,CO-theory-of-mind-retest-A,,,,8f,ToM-scene-8-q2-emotion_reasoning,tom_moral_reasoning_emotion_reasoning_1,,How do you think Mike feels about Allie reaching for that pencil?,yes,,"happy,calm,scared",Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,emotion_reasoning_question
,instructions,ToM-intro,13,,CO-theory-of-mind-retest-B,,,,,ToM-intro,,,"This is the Stories Game. In this game, you will listen to some stories. Then you will answer questions about the stories.",no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
,instructions,ToM-scene-10-instruct3,10,,CO-theory-of-mind-retest-A,,,,10c,ToM-scene-10-instruct3,,,"Teacher Sarah asks Brian, “Is there a storybook leftover, so Megan can have one?”  Brian tells Teacher Sarah, “No, there is no storybook left. They are all being used right now.”",no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
,instructions,ToM-scene7-instruct2,7,,CO-theory-of-mind-retest-A,,,,7b,ToM-scene7-instruct2,,,"But while Diana was outside, someone did find it! And moved it from inside the drawer, to inside the desk.",no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
,instructions,ToM-scene2-instruct1,2,,CO-theory-of-mind-retest-B,,,,2a,ToM-scene2-instruct1,,7,"This morning when he came to school, Ethan put his book on the shelf above the coat hooks. Ethan’s book is blue!",no,,,ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
top,test_response,ToM-scene-8-q6-reality_check,8,0.5,theory-of-mind-retest-A,,,,8f,ToM-scene-8-q6-reality_check,tom_moral_reasoning_reality_check_1,,Can you help Mike find his pencil? Is it on top of the shelf or behind the backpack shelf?,at_block_level,,behind,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,reality_check_question
shirts,test_response,ToM-scene6-q5,6,0.33,theory-of-mind-item-bank,,,,6d_new2,ToM-scene6-q5,tom_second_order_false_belief_4,51,What does Maria tell dad?,at_block_level,,"shoes,socks",ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,false_belief_question
,instructions,ToM-scene4-instruct1,4,,theory-of-mind-item-bank,,,,4a,ToM-scene4-instruct1,,25,"Now the games are over, and it's almost time to go home. Mother tells the kids to find all of their toys.",no,,,ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
,instructions,ToM-scene6-instruct4,6,,theory-of-mind-item-bank,,,,6d_new2,ToM-scene6-instruct4,,48,"On her way back, Maria meets her dad. She tells her dad: “I have just bought some socks. I am going to share them with my brother Sam. It is a surprise.” “That is nice of you,” says dad. Then he asks Maria: “Does Sam know what you bought him?”",no,,,ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
no,test_response,ToM-scene4-q4-false_belief,4,0.5,theory-of-mind-item-bank,,,,4c_new3,ToM-scene4-q4-false_belief,tom_deception_false_belief_3,32,Is Joshua mad at Isabel?,no,,yes,ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,false_belief_question
behind-flowerbush,test_response,ToM-scene-15-q3-reality_check,15,0.5,CO-theory-of-mind-retest-B,,,,15c,ToM-scene-15-q3-reality_check,tom_interpretation_reality_check_2,,Can you help them find where Johnny really is?,at_block_level,,behind-rock,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,reality_check_question
basketball,test_response,ToM-scene-18-q1-false_belief,18,0.33,theory-of-mind-retest-B,,,,18c,ToM-scene-18-q1-false_belief,tom_second_order_false_belief_1,,Which toy does Kat think George wants from the toy shop?,at_block_level,,crayons,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,false_belief_question
,instructions,ToM-scene-16-instruct6,16,,CO-theory-of-mind-retest-B,,,,16g,ToM-scene-16-instruct6,,,"James tells Sophie that he’s very sorry, and Sophie and Dad forgive James. They all hug.",no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
angry,test_response,ToM-scene-14-q2-emotion_reasoning,14,0.25,CO-theory-of-mind-retest-B,,,,14f,ToM-scene-14-q2-emotion_reasoning,tom_moral_reasoning_emotion_reasoning_1,,How do you think Anna feels about Bobby reaching for that soccer ball?,yes,,"happy,calm,scared",Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,emotion_reasoning_question
no,test_response,ToM-scene-16-q3-false_belief,16,0.5,CO-theory-of-mind-retest-B,,,,16e,ToM-scene-16-q3-false_belief,tom_deception_false_belief_1,,Is it fair that Dad is mad at Sophie for losing her shoe?,no,,yes,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,false_belief_question
sad,test_response,ToM-scene-10-q1-emotion_reasoning,10,0.25,theory-of-mind-retest-A,,,,10e,ToM-scene-10-q1-emotion_reasoning,tom_deception_emotion_reasoning_1,,How does Megan feel about being the only child without a storybook?,yes,,"happy,scared,proud",Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,emotion_reasoning_question
,instructions,ToM-scene-17-instruct2,17,,theory-of-mind-retest-B,,,,17b,ToM-scene-17-instruct2,,,"Mika’s mom just walked in. Mom asks Mika for one of the books. Mika remembers where the book is, and tells mom, “The book is in the small stack!”",no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
yellowstack,test_response,ToM-scene-17-q2-reality_check,17,0.33,CO-theory-of-mind-retest-B,,,,17b,ToM-scene-17-q2-reality_check,tom_reference_reality_check,,Which stack of books was Mika talking about?,at_block_level,,"bluestack,redstack",Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,reality_check_question
,instructions,ToM-scene-12-instruct2,12,,theory-of-mind-retest-A,,,,12b,ToM-scene-12-instruct2,,,"Then Emma went to her room to get ready for school. While she was getting ready, she changed her mind, so she yelled to her dad, “Actually, may I please have my red ball instead?” and kept getting ready for school. But Dad did not hear Emma ask for her red ball.",no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
no,test_response,ToM-scene-14-q4-false_belief,14,0.5,theory-of-mind-retest-B,,,,14g,ToM-scene-14-q4-false_belief,tom_moral_reasoning_false_belief_2,,Is Bobby being mean and naughty for taking Anna’s soccer ball?,no,,yes,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,false_belief_question
table,test_response,ToM-scene-14-q6-reality_check,14,0.5,theory-of-mind-retest-B,,,,14f,ToM-scene-14-q6-reality_check,tom_moral_reasoning_reality_check_1,,Can you help Anna find her soccer ball? Is it on the table or on the floor?,at_block_level,,floor,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,reality_check_question
yes,test_response,ToM-scene4-q7,4,0.5,theory-of-mind-item-bank,,,,4g,ToM-scene4-q7,tom_deception_reality_check_3,36,Is Joshua mad at Isabel now?,no,,no,ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,reality_check_question
,instructions,ToM-scene-18-instruct3,18,,theory-of-mind-retest-B,,,,18d,ToM-scene-18-instruct3,,,"Kat didn’t hear George say that he wanted crayons. So Kat thinks George wants a basketball. Kat goes to the toy shop, but then the shop owner says that they don’t have any basketballs! But they do have storybooks, so Kat buys a storybook for George instead.",no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
,instructions,ToM-scene-18-instruct1,18,,CO-theory-of-mind-retest-B,,,,18a,ToM-scene-18-instruct1,,,"George and Kat are playing together. They look outside and see a new toy shop across the street. Kat decides to go buy some new toys at the toy shop. Kat asks George what toy he would like to have, and George says he would like a new basketball.",no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
behind-fountain,test_response,ToM-scene3-q2-reality_check,3,0.5,theory-of-mind-item-bank,,,,3d,ToM-scene3-q2-reality_check,tom_interpretation_reality_check_2,23,Can you help them find where Joshua really is?,at_block_level,,behind-tree,ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,reality_check_question
no,test_response,ToM-scene6-q2,6,0.5,theory-of-mind-item-bank,,,,6c_new2,ToM-scene6-q2,tom_second_order_false_belief_1,46,Does Sam know that Maria bought some socks?,no,,yes,ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,false_belief_question
,instructions,ToM-scene-10-instruct1,10,,theory-of-mind-retest-A,,,,10a,ToM-scene-10-instruct1,,,Teacher Sarah tells all of the kids to take one storybook from the bag that she brought. There is one storybook for every kid.,no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
,instructions,ToM-scene3-instruct4,3,,theory-of-mind-item-bank,,,,3c,ToM-scene3-instruct4,,20,"Joshua decides to hide behind the fountain. He draws a clue in the sand. He tries to draw the fountain, with the bottom part and the water coming out of it. But the drawing looks like a tree instead! Then Joshua goes and hides behind the fountain.",no,,,ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
no,test_response,ToM-scene-12-q2-false_belief,12,0.5,theory-of-mind-retest-A,,,,12e,ToM-scene-12-q2-false_belief,tom_second_order_false_belief_2,,Does Emma know that Dad packed the blue ball?,no,,yes,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,false_belief_question
redball,test_response,ToM-scene-12-q3-false_belief,12,0.33,CO-theory-of-mind-retest-A,,,,12e,ToM-scene-12-q3-false_belief,tom_second_order_false_belief_3,,Which ball does Emma think Dad packed?,at_block_level,,"yellowball,blueball",Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,false_belief_question
,instructions,ToM-scene14-instruct2,14,,CO-theory-of-mind-retest-B,,,,14b,ToM-scene14-instruct2,,,"And then he went outside to play, see? Here’s Bobby playing outside. And while he was outside playing, Bobby’s soccer ball fell off the table and onto the floor.",no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
calm,test_response,ToM-scene-8-q3-emotion_reasoning,8,0.25,CO-theory-of-mind-retest-A,,,,8f,ToM-scene-8-q3-emotion_reasoning,tom_moral_reasoning_emotion_reasoning_2,,How do you think Mike would feel if he had not seen Allie reaching for the pencil?,yes,,"happy,angry,scared",Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,emotion_reasoning_question
,instructions,ToM-scene-12-instruct1,12,,CO-theory-of-mind-retest-A,,,,12a,ToM-scene-12-instruct1,,,"This morning, Dad asked Emma what toy she would like to take to school, and Emma told him that she would like to play with her yellow ball at recess.",no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
,instructions,ToM-scene2-instruct4,2,,theory-of-mind-item-bank,,,,2e,ToM-scene2-instruct4,,11,"Let’s see what he does. Oh look, here is Ethan reaching for this book up on the shelf. And now Hannah sees Ethan reaching for that book... the book that is Hannah's!",no,,,ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
,instructions,ToM-scene-16-instruct2,16,,CO-theory-of-mind-retest-B,,,,16b,ToM-scene-16-instruct2,,,Sophie can’t find one of her shoes! She’s looking everywhere but she can't find it.,no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
,instructions,ToM-scene-18-instruct3,18,,CO-theory-of-mind-retest-B,,,,18d,ToM-scene-18-instruct3,,,"Kat didn’t hear George say that he wanted crayons. So Kat thinks George wants a basketball. Kat goes to the toy shop, but then the shop owner says that they don’t have any basketballs! But they do have storybooks, so Kat buys a storybook for George instead.",no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
,instructions,ToM-scene-10-instruct3,10,,theory-of-mind-retest-A,,,,10c,ToM-scene-10-instruct3,,,"Teacher Sarah asks Brian, “Is there a storybook leftover, so Megan can have one?”  Brian tells Teacher Sarah, “No, there is no storybook left. They are all being used right now.”",no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
box,test_response,ToM-scene13-q1-false_belief,13,0.5,CO-theory-of-mind-retest-B,,,,13c,ToM-scene13-q1-false_belief,tom_reality_known_false_belief,,Where will Gabriel look for his pencil?,at_block_level,,basket,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,false_belief_question
,instructions,ToM-scene14-instruct1,14,,CO-theory-of-mind-retest-B,,,,14a,ToM-scene14-instruct1,,,"This afternoon when he came home, Bobby put his soccer ball on the table.",no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
,instructions,ToM-transition,8,,CO-theory-of-mind-retest-A,,,,,ToM-transition,,,Nice work! Here is a new story.,no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
,instructions,ToM-scene7-instruct3,7,,theory-of-mind-retest-A,,,,7c,ToM-scene7-instruct3,,,So now it’s playtime and Diana wants her toy.,no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
no,test_response,ToM-scene2-q3-false_belief,2,0.5,CO-theory-of-mind-retest-A,,,,2f_new2,ToM-scene2-q3-false_belief,tom_moral_reasoning_false_belief_2,13,Is Ethan being mean and naughty for taking Hannah's book?,no,,yes,ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,false_belief_question
sad,test_response,ToM-scene-16-q1-emotion_reasoning,16,0.25,theory-of-mind-retest-B,,,,16c,ToM-scene-16-q1-emotion_reasoning,tom_deception_emotion_reasoning_1,,How does Sophie feel about losing her shoe?,yes,,"happy,angry,proud",Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,emotion_reasoning_question
no,test_response,ToM-scene-18-q2-false_belief,18,0.5,theory-of-mind-retest-B,,,,18d,ToM-scene-18-q2-false_belief,tom_second_order_false_belief_2,,Does George know that Kat bought a storybook?,no,,yes,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,false_belief_question
,instructions,ToM-scene2-instruct2,2,,CO-theory-of-mind-retest-B,,,,2b,ToM-scene2-instruct2,,8,"And then he went outside to play, see? Here’s Ethan playing outside. And while he was outside playing, Ethan’s book fell down from above the coat hooks onto the floor under the coats, see?",no,,,ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
,instructions,ToM-scene-9-instruct2,9,,theory-of-mind-retest-A,,,,9b,ToM-scene-9-instruct2,,,"Mark draws a picture of a hill, to tell Mom that he wants to read the book about hills. But when Mark gives Mom the picture, she holds it upside-down so that it looks like a cup!",no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
happy,test_response,ToM-scene-9-q4-emotion_reasoning,9,0.25,CO-theory-of-mind-retest-A,,,,9d,ToM-scene-9-q4-emotion_reasoning,tom_interpretation_emotion_reasoning,,"Look, Mom realized her mistake and gave Mark the book he really wanted! How do you think Mark feels about getting the book he wanted?",yes,,"proud,scared,sad",Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,emotion_reasoning_question
,instructions,ToM-intro,13,,theory-of-mind-retest-B,,,,,ToM-intro,,,"This is the Stories Game. In this game, you will listen to some stories. Then you will answer questions about the stories.",no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
,instructions,ToM-scene-16-instruct5,16,,CO-theory-of-mind-retest-B,,,,16f,ToM-scene-16-instruct5,,,"When James sees that Dad is mad at Sophie, he goes to the toy box and gets the shoe, and gives it back to Sophie.",no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
table,test_response,ToM-scene14-q1-false_belief,14,0.5,CO-theory-of-mind-retest-B,,,,14d,ToM-scene14-q1-false_belief,tom_moral_reasoning_false_belief_1,,"Now, when Bobby comes in from outside, where will he look first for his soccer ball?",at_block_level,,floor,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,false_belief_question
,instructions,ToM-scene-9-instruct2,9,,CO-theory-of-mind-retest-A,,,,9b,ToM-scene-9-instruct2,,,"Mark draws a picture of a hill, to tell Mom that he wants to read the book about hills. But when Mark gives Mom the picture, she holds it upside-down so that it looks like a cup!",no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
cupbook,test_response,ToM-scene-9-q2-false_belief,9,0.5,theory-of-mind-retest-A,,,,9c,ToM-scene-9-q2-false_belief,tom_interpretation_false_belief,,"When Mom sees the picture, what book will she give Mark?",at_block_level,,hillsbook,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,false_belief_question
,instructions,ToM-scene6-instruct6,6,,theory-of-mind-item-bank,,,,6e_new,ToM-scene6-instruct6,,,Sam is very happy to get his new socks.,no,,,ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
,instructions,ToM-scene-16-instruct3,16,,CO-theory-of-mind-retest-B,,,,16d,ToM-scene-16-instruct3,,,"Sophie can't find her shoe because earlier in the day, when no one was looking, James played a trick on Sophie and hid her shoe in the toy box.",no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
,instructions,ToM-scene4-instruct2,4,,theory-of-mind-item-bank,,,,4b_new2,ToM-scene4-instruct2,,26,"Joshua brought his toy truck with him to the park, but now he can't find it. He's looking everywhere but he can't find it.",no,,,ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
,instructions,ToM-scene-18-instruct4,18,,theory-of-mind-retest-B,,,,18e,ToM-scene-18-instruct4,,,"Kat comes back and tells George, “I’m so sorry, I couldn’t buy you a basketball because the store didn’t have any.”",no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
,instructions,ToM-scene-8-instruct4,8,,theory-of-mind-retest-A,,,,8e,ToM-scene-8-instruct4,,,"Let’s see what she does. Oh look, here is Allie reaching for this pencil up on top of the shelf. And now Mike sees Allie reaching for that pencil... the pencil that is Mike's!",no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
,instructions,ToM-scene-12-instruct2,12,,CO-theory-of-mind-retest-A,,,,12b,ToM-scene-12-instruct2,,,"Then Emma went to her room to get ready for school. While she was getting ready, she changed her mind, so she yelled to her dad, “Actually, may I please have my red ball instead?” and kept getting ready for school. But Dad did not hear Emma ask for her red ball.",no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
desk,test_response,ToM-scene7-q2-reality_check,7,0.5,CO-theory-of-mind-retest-A,,,,7c,ToM-scene7-q2-reality_check,tom_reality_known_reality_check,,And where is her toy really?,at_block_level,,drawer,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,reality_check_question
happy,test_response,ToM-scene-11-q4-emotion_reasoning,11,0.25,CO-theory-of-mind-retest-A,,,,11c,ToM-scene-11-q4-emotion_reasoning,tom_reference_emotion_reasoning_2,,How do you think Josh would feel if he had received the correct toy?,yes,,"sad,scared,proud",Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,emotion_reasoning_question
