answer,assessment_stage,audio_file,block_index,chance_level,corpus_file_name,d,difficulty,image,item,item_id,item_uid,orig_item_num,prompt,randomize,required_selections,response_alternatives,source,task,task_dir,task_id,time_limit,trial_num,trial_type
,first_response,sds-2match-prompt1,2,,same-different-selection-item-bank,,-2.913335,,Touch two pictures that are the same.,sds-fist5-7-first,sds_4match_choice1,,,,2,"med-red-triangle-4-striped,med-blue-triangle-3-gray,med-green-star-2,sm-green-circle-striped,med-yellow-square-3-black",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,7,4-match
,second_response,sds-2match-prompt2,2,0.75,same-different-selection-item-bank,,-0.6553883,,Touch two cards that are the same in a different way.,sds-fist3-8-second,sds_2match_choice2,,,,2,"lg-yellow-triangle,lg-blue-circle,sm-yellow-square",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,8,2-match
,second_response,sds-2match-prompt2,2,,same-different-selection-item-bank,,-1.0786745,,Touch two pictures that are the same in a different way.,sds-fist5-4-second,sds_4match_choice2,,,,2,"med-blue-circle-2-striped,med-yellow-triangle,med-red-square-3,med-red-circle-4-black,med-green-star-gray",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,4,4-match
,test_response,,,,,,,,Touch three pictures that are the same in only one way.,,sds_3unique_choice1,,,,,,,same-different-selection,levante-same-different-dev,same-different-selection,,,3-unique
,first_response,sds-2match-prompt1,2,0.5,same-different-selection-item-bank,,-3.8666332,,Touch two cards that are the same.,sds-fist3-6-first,sds_2match_choice1,,,,2,"sm-blue-square,med-blue-triangle,med-red-circle",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,6,2-match
med-blue-triangle,test_response,same-different-selection-touch-medium,0,0.33,same-different-selection-item-bank,,-4.9103763,,Choose the card with a medium-sized shape.,sds-dim-test-medium,sds_dimensions_size,,,,1,"sm-blue-triangle,lg-blue-triangle",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,10,test-dimensions
,third_response,sds-2match-prompt2,2,,same-different-selection-item-bank,,0.885542,,Touch two pictures that are the same in a different way.,sds-fist4-7-third,sds_3match_choice3,,,,2,"med-red-star-striped,med-yellow-square-3-black,med-blue-star-3-gray,med-yellow-triangle-4",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,7,3-match
,first_response,sds-2match-prompt1,2,,same-different-selection-item-bank,,-2.913335,,Touch two pictures that are the same.,sds-fist5-3-first,sds_4match_choice1,,,,2,"med-red-square-2-gray,med-blue-circle,med-green-star-4-striped,med-green-triangle-3-gray,med-yellow-star-black",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,3,4-match
,first_response,sds-2match-prompt1,2,0.5,same-different-selection-item-bank,,-3.8666332,,Touch two cards that are the same.,sds-fist3-2-first,sds_2match_choice1,,,,2,"med-blue-square,sm-red-circle,med-red-triangle",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,2,2-match
,first_response,sds-2match-prompt1,2,,same-different-selection-item-bank,,-2.913335,,Touch two pictures that are the same.,sds-fist5-1-first,sds_4match_choice1,,,,2,"med-blue-square,med-green-square-2-black,med-red-triangle-gray,med-green-circle-3-striped,med-yellow-star-4-gray",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,1,4-match
med-red-star-2-gray,test_response,same-different-selection-touch-2,0,0.25,same-different-selection-item-bank,,-4.9103763,,Choose the card with 2 stars.,sds-dim-test-2,sds_dimensions_number,,,,1,"med-red-star-gray,med-red-star-3-gray,med-red-star-4-gray",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,6,test-dimensions
med-yellow-star,test_response,same-different-selection-touch-yellow,0,0.25,same-different-selection-item-bank,,-4.9103763,,Choose the card with a yellow shape.,sds-dim-test-yellow,sds_dimensions_color,,,,1,"med-green-star,med-blue-star,med-red-star",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,8,test-dimensions
,test_response,same-different-selection-both-blue,1,,same-different-selection-item-bank,,-3.6418366,"lg-blue-square, lg-blue-circle",Here are two pictures. Something's the same. They are both blue.,sds-something-same-8-instr,,,,,0,,AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,8,something-same-1
,third_response,sds-2match-prompt2,2,,same-different-selection-item-bank,,0.885542,,Touch two pictures that are the same in a different way.,sds-fist4-1-third,sds_3match_choice3,,,,2,"med-blue-circle-gray,med-red-square-2,med-green-triangle-3-striped,med-green-circle-2-black",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,1,3-match
,second_response,sds-2match-prompt2,2,0.75,same-different-selection-item-bank,,-0.6553883,,Touch two cards that are the same in a different way.,sds-fist3-10-second,sds_2match_choice2,,,,2,"sm-blue-circle,med-blue-square,lg-yellow-square",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,10,2-match
,fourth_response,sds-2match-prompt2,2,,same-different-selection-item-bank,,1.8597702,,Touch two pictures that are the same in a different way.,sds-fist5-10-fourth,sds_4match_choice4,,,,2,"med-yellow-circle-3,med-blue-triangle-2-gray,med-red-square-striped,med-blue-star-4,med-green-triangle-black",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,10,4-match
,third_response,sds-2match-prompt2,2,,same-different-selection-item-bank,,0.758737,,Touch two pictures that are the same in a different way.,sds-fist5-6-third,sds_4match_choice3,,,,2,"med-red-circle-black,med-red-square-3,med-green-triangle-2-striped,med-blue-star-2-gray,med-yellow-circle-4-gray",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,6,4-match
sm-blue-triangle,test_response,sds-prompt3,1,0.5,same-different-selection-item-bank,,-3.6418366,lg-blue-circle,Here is another picture. Which of these is the same as this one?,sds-something-same-2-test,sds_same_same,,,,1,"sm-blue-triangle,med-red-triangle",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,2,something-same-2
,second_response,sds-2match-prompt2,2,,same-different-selection-item-bank,,-1.0786745,,Touch two pictures that are the same in a different way.,sds-fist5-5-second,sds_4match_choice2,,,,2,"med-green-square,med-red-triangle-3-striped,med-yellow-circle-3-gray,med-blue-triangle-4-black,med-blue-star-2",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,5,4-match
med-yellow-star-gray,test_response,same-different-selection-touch-gray,0,0.25,same-different-selection-item-bank,,-4.9103763,,Choose the star on the gray card.,sds-dim-test-gray,sds_dimensions_texture,,,,1,"med-yellow-star-black,med-yellow-star,med-yellow-star-striped",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,3,test-dimensions
,first_response,sds-2match-prompt1,2,0.5,same-different-selection-item-bank,,-3.8666332,,Touch two cards that are the same.,sds-fist3-9-first,sds_2match_choice1,,,,2,"med-yellow-triangle,sm-red-triangle,sm-blue-square",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,9,2-match
,second_response,sds-2match-prompt2,2,,same-different-selection-item-bank,,-1.0786745,,Touch two pictures that are the same in a different way.,sds-fist5-1-second,sds_4match_choice2,,,,2,"med-blue-square,med-green-square-2-black,med-red-triangle-gray,med-green-circle-3-striped,med-yellow-star-4-gray",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,1,4-match
,first_response,sds-2match-prompt1,2,,same-different-selection-item-bank,,-3.4771184,,Touch two pictures that are the same.,sds-fist4-5-first,sds_3match_choice1,,,,2,"med-blue-circle-2-gray,med-blue-square,med-green-circle-4-black,med-red-star-striped",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,5,3-match
,test_response,same-different-selection-both-red,1,,same-different-selection-item-bank,,-3.6418366,"med-red-triangle, sm-red-circle",Here are two pictures. Something's the same. They are both red.,sds-something-same-3-instr,,,,,0,,AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,3,something-same-1
med-blue-circle,test_response,sds-prompt3,1,0.5,same-different-selection-item-bank,,-3.6418366,lg-yellow-circle,Here is another picture. Which of these is the same as this one?,sds-something-same-6-test,sds_same_same,,,,1,"med-blue-circle,sm-blue-square",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,6,something-same-2
,third_response,sds-2match-prompt2,2,,same-different-selection-item-bank,,0.758737,,Touch two pictures that are the same in a different way.,sds-fist5-7-third,sds_4match_choice3,,,,2,"med-red-triangle-4-striped,med-blue-triangle-3-gray,med-green-star-2,sm-green-circle-striped,med-yellow-square-3-black",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,7,4-match
med-red-star-black,test_response,same-different-selection-touch-1,0,0.25,same-different-selection-item-bank,,-4.9103763,,Choose the card with 1 star.,sds-dim-test-1,sds_dimensions_number,,,,1,"med-red-star-2-black,med-red-star-3-black,med-red-star-4-black",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,5,test-dimensions
,instructions,same-different-selection-instruct3,2,,same-different-selection-item-bank,,1,,"Now you're going to see three cards, and you're going to choose two that are the same in some way. And then you're going to see the same cards again, and pick two cards that are the same in a different way.",sds-instruct3,,,,,0,,,same-different-selection,levante-same-different-dev,same-different-selection,,,instructions
,fourth_response,sds-2match-prompt2,2,,same-different-selection-item-bank,,1.8597702,,Touch two pictures that are the same in a different way.,sds-fist5-6-fourth,sds_4match_choice4,,,,2,"med-red-circle-black,med-red-square-3,med-green-triangle-2-striped,med-blue-star-2-gray,med-yellow-circle-4-gray",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,6,4-match
,first_response,sds-2match-prompt1,2,,same-different-selection-item-bank,,-3.4771184,,Touch two pictures that are the same.,sds-fist4-10-first,sds_3match_choice1,,,,2,"med-red-triangle,med-yellow-circle-gray,med-green-square-2-striped,med-yellow-star-4-striped",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,10,3-match
,second_response,sds-2match-prompt2,2,0.75,same-different-selection-item-bank,,-0.6553883,,Touch two cards that are the same in a different way.,sds-fist3-7-second,sds_2match_choice2,,,,2,"med-red-square,sm-red-circle,lg-yellow-circle",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,7,2-match
,second_response,sds-2match-prompt2,2,,same-different-selection-item-bank,,-1.0786745,,Touch two pictures that are the same in a different way.,sds-fist5-2-second,sds_4match_choice2,,,,2,"med-green-circle-4,med-blue-star-3-gray,med-red-triangle-2,med-green-square-black,med-yellow-square-3-striped",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,2,4-match
,second_response,sds-2match-prompt2,2,,same-different-selection-item-bank,,-1.4383118,,Touch two pictures that are the same in a different way.,sds-fist4-8-second,sds_3match_choice2,,,,2,"med-red-square-3-gray,med-blue-star,med-blue-square-4-striped,med-yellow-triangle-2",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,8,3-match
,third_response,sds-2match-prompt2,2,,same-different-selection-item-bank,,0.758737,,Touch two pictures that are the same in a different way.,sds-fist5-8-third,sds_4match_choice3,,,,2,"med-yellow-star-2-black,med-red-square-4-black,med-green-star-striped,med-blue-triangle-3-gray,med-red-circle-3",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,8,4-match
,third_response,sds-2match-prompt2,2,,same-different-selection-item-bank,,0.758737,,Touch two pictures that are the same in a different way.,sds-fist5-3-third,sds_4match_choice3,,,,2,"med-red-square-2-gray,med-blue-circle,med-green-star-4-striped,med-green-triangle-3-gray,med-yellow-star-black",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,3,4-match
,test_response,same-different-selection-both-large,1,,same-different-selection-item-bank,,-3.6418366,"lg-yellow-triangle, lg-blue-circle",Here are two pictures. Something's the same. They are both large.,sds-something-same-4-instr,,,,,0,,AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,4,something-same-1
,first_response,sds-2match-prompt1,2,,same-different-selection-item-bank,,-2.913335,,Touch two pictures that are the same.,sds-fist5-2-first,sds_4match_choice1,,,,2,"med-green-circle-4,med-blue-star-3-gray,med-red-triangle-2,med-green-square-black,med-yellow-square-3-striped",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,2,4-match
med-yellow-star,test_response,same-different-selection-touch-white,0,0.25,same-different-selection-item-bank,,-4.9103763,,Choose the star on the white card.,sds-dim-test-white,sds_dimensions_texture,,,,1,"med-yellow-star-black,med-yellow-star-gray,med-yellow-star-striped",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,2,test-dimensions
med-blue-square,test_response,same-different-selection-touch-square,0,0.25,same-different-selection-item-bank,,-4.9103763,,Choose the card with a square.,sds-dim-test-square,sds_dimensions_shape,,,,1,"med-blue-triangle,med-blue-circle,med-blue-star",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,2,test-dimensions
,first_response,sds-2match-prompt1,2,0.5,same-different-selection-item-bank,,-3.8666332,,Touch two cards that are the same.,sds-fist3-5-first,sds_2match_choice1,,,,2,"med-yellow-square,sm-red-square,lg-yellow-triangle",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,5,2-match
,second_response,sds-2match-prompt2,2,,same-different-selection-item-bank,,-1.4383118,,Touch two pictures that are the same in a different way.,sds-fist4-3-second,sds_3match_choice2,,,,2,"med-red-star,med-blue-square-striped,med-blue-circle-4-gray,med-green-circle-2-black",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,3,3-match
,first_response,sds-2match-prompt1,2,,same-different-selection-item-bank,,-3.4771184,,Touch two pictures that are the same.,sds-fist4-7-first,sds_3match_choice1,,,,2,"med-red-star-striped,med-yellow-square-3-black,med-blue-star-3-gray,med-yellow-triangle-4",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,7,3-match
sm-blue-triangle,test_response,sds-prompt3,1,0.5,same-different-selection-item-bank,,-3.6418366,sm-yellow-circle,Here is another picture. Which of these is the same as this one?,sds-something-same-10-test,sds_same_same,,,,1,"sm-blue-triangle,lg-red-triangle",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,10,something-same-2
,second_response,sds-2match-prompt2,2,,same-different-selection-item-bank,,-1.4383118,,Touch two pictures that are the same in a different way.,sds-fist4-9-second,sds_3match_choice2,,,,2,"med-red-circle-4-gray,med-green-star,med-blue-star-4-striped,med-yellow-triangle-2-gray",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,9,3-match
sm-red-square,test_response,sds-prompt3,1,0.5,same-different-selection-item-bank,,-3.6418366,sm-yellow-triangle,Here is another picture. Which of these is the same as this one?,sds-something-same-5-test,sds_same_same,,,,1,"sm-red-square,lg-blue-square",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,5,something-same-2
,third_response,sds-2match-prompt2,2,,same-different-selection-item-bank,,0.885542,,Touch two pictures that are the same in a different way.,sds-fist4-4-third,sds_3match_choice3,,,,2,"med-green-square-2-striped,med-red-triangle-2,med-green-star-3-black,med-blue-circle-4",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,4,3-match
med-red-triangle,test_response,sds-prompt3,1,0.5,same-different-selection-item-bank,,-3.6418366,med-blue-square,Here is another picture. Which of these is the same as this one?,sds-something-same-3-test,sds_same_same,,,,1,"med-red-triangle,sm-red-circle",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,3,something-same-2
,practice_response,same-different-selection-both-yellow,1,,same-different-selection-item-bank,,1,"sm-yellow-square, lg-yellow-circle",Here are two pictures. Something's the same. They are both yellow.,sds-something-same-1-instr,,,,,0,,AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,1,something-same-1
lg-yellow-triangle,test_response,sds-prompt3,1,0.5,same-different-selection-item-bank,,-3.6418366,sm-yellow-square,Here is another picture. Which of these is the same as this one?,sds-something-same-4-test,sds_same_same,,,,1,"lg-yellow-triangle,lg-blue-circle",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,4,something-same-2
,second_response,sds-2match-prompt2,2,,same-different-selection-item-bank,,-1.0786745,,Touch two pictures that are the same in a different way.,sds-fist5-8-second,sds_4match_choice2,,,,2,"med-yellow-star-2-black,med-red-square-4-black,med-green-star-striped,med-blue-triangle-3-gray,med-red-circle-3",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,8,4-match
,instructions,same-different-selection-instruct1,0,,same-different-selection-item-bank,,1,,"In this game, you're going to choose pairs of cards that match in some way. First, let's look at some of the cards you are going to see.",sds-instruct1,,,,,0,,,same-different-selection,levante-same-different-dev,same-different-selection,,0,instructions
