answer,assessment_stage,audio_file,block_index,chance_level,corpus_file_name,d,difficulty,image,item,item_id,item_uid,orig_item_num,prompt,randomize,required_selections,response_alternatives,source,task,task_dir,task_id,time_limit,trial_num,trial_type
989,test_response,number-identification-21,0,0.25,math-item-bank,,-2,,989,num-ident-989,math_identify_989,20,Choose the number you hear.,,,"982,89,980",EGMA,math,levante-math-dev,egma-math,5000,,Number Identification
2,practice_response,number-comparison-prompt2,3,0.5,math-item-bank,,-1,,"1,2",num-comp-2,,,Which is larger?,,,1,EGMA,math,levante-math-dev,egma-math,5000,,Number Comparison
62,test_response,number-line-prompt1,0,0.25,math-corpus-retest,,-0.5,,"0,100",math_line_62_100,math_line_62_100,,Choose the number that is marked on the number line.,,,"50,70,88",Zehra,math,levante-math-dev,egma-math,5000,,Number Line 4afc
258,test_response,number-line-slider-prompt1,2,0.1,math-item-bank,,-0.2,,"0,1000",slider-258-1000,math_slider_258_1000,,Move the slider to the indicated number.,,,,Siegler,math,levante-math-dev,egma-math,5000,,Number Line Slider
143,test_response,number-line-prompt1,0,0.25,math-corpus-retest,,-0.2,,"0,1000",math_line_143_1000,math_line_143_1000,,Choose the number that is marked on the number line.,,,"120,160,183",Zehra,math,levante-math-dev,egma-math,5000,,Number Line 4afc
87,test_response,number-line-slider-prompt1,2,0.1,math-corpus-retest,,-0.5,,"0,100",math_slider_87_100,math_slider_87_100,,Move the slider to the indicated number.,,,,Zehra,math,levante-math-dev,egma-math,5000,,Number Line Slider
,instructions,math-intro2-heavy,3,,math-item-bank,,-1,,,math-intro2-heavy,,,It's time for the next number game! Let's practice.,,,,Amy,math,levante-math-dev,egma-math,5000,,instructions
941,test_response,number-line-prompt1,0,0.25,math-item-bank,,-0.2,,"0,1000",line2num-941-1000,math_line_941_1000,,Choose the number that is marked on the number line.,,,"791,735,690",Siegler,math,levante-math-dev,egma-math,5000,,Number Line 4afc
24,test_response,number-comparison-prompt2,0,0.5,math-item-bank,,-2.5,,"11, 24",num-comp-24,math_compare_11_24,24,Which is larger?,,,11,EGMA,math,levante-math-dev,egma-math,5000,,Number Comparison
5,test_response,number-line-slider-prompt1,2,0.1,math-item-bank,,-0.5,,"0,10",slider-5-10,math_slider_5_10,,Move the slider to the indicated number.,,,,Siegler,math,levante-math-dev,egma-math,5000,,Number Line Slider
74,test_response,number-identification-14,0,0.25,math-item-bank,,-2.5,,74,num-ident-74,math_identify_74,13,Choose the number you hear.,,,"79,68,84",EGMA,math,levante-math-dev,egma-math,5000,,Number Identification
2,test_response,subtraction-prompt2,1,0.25,math-corpus-retest,,-1.4,,9-7,math_subtract_9_7,math_subtract_9_7,,Subtract the numbers.,,,"1,3,4",Zehra,math,levante-math-dev,egma-math,5000,,Subtraction
38,test_response,subtraction-prompt2,1,0.25,math-item-bank,,-0.9,,64-26,64-26,math_subtract_64_26,94,Subtract the numbers.,,,"36,37,34",EGMA,math,levante-math-dev,egma-math,5000,,Subtraction
7,test_response,missing-number-prompt2,5,0.25,adult-reasoning-item-bank,1.269,,,"5, _, 11, 19, 35",MD214-N1,ar_reason_5_x_11_19_35,14,What number goes here?,,,"9,6,8",HRS2010,adult-reasoning,levante-math-dev,adult-reasoning,,,Missing Number
18,test_response,number-line-prompt1,0,0.25,math-corpus-retest,,-0.5,,"0,100",math_line_18_100,math_line_18_100,,Choose the number that is marked on the number line.,,,"30,6,23",Zehra,math,levante-math-dev,egma-math,5000,,Number Line 4afc
79,test_response,number-line-prompt1,0,0.25,math-item-bank,,-0.5,,"0,100",line2num-79-100,math_line_79_100,,Choose the number that is marked on the number line.,,,"95,59,63",Siegler,math,levante-math-dev,egma-math,5000,,Number Line 4afc
9,test_response,addition-prompt2,1,0.25,math-item-bank,,-1.5,,4+5,4+5,math_add_4_5,48,Add the numbers.,,,"7,8,11",EGMA,math,levante-math-dev,egma-math,5000,,Addition
2,practice_response,subtraction-prompt1,1,0.25,math-corpus-retest,,,,4-2,math_subtract_4_2,,,Subtract the numbers and choose the correct answer.,,,"0,3,6",Zach,math,levante-math-dev,egma-math,5000,,Subtraction
6,test_response,subtraction-prompt2,1,0.25,math-item-bank,,-1.4,,13-7,13-7,math_subtract_13_7,85,Subtract the numbers.,,,"7,8,9",EGMA,math,levante-math-dev,egma-math,5000,,Subtraction
1,test_response,addition-prompt2,1,0.25,math-item-bank,,0.5,,1/3+2/3,1/3+2/3,math_fraction_13_23_1,,Add the numbers.,,,"3,2,2/3",George,math,levante-math-dev,egma-math,5000,,Fraction
6,test_response,number-comparison-prompt2,0,0.5,math-corpus-retest,,-2.5,,"6, 4",math_compare_6_4,math_compare_6_4,,Which is larger?,,,4,Zehra,math,levante-math-dev,egma-math,5000,,Number Comparison
33,test_response,number-identification-13,0,0.25,math-item-bank,,-2.5,,33,num-ident-33,math_identify_33,12,Choose the number you hear.,,,"30,43,23",EGMA,math,levante-math-dev,egma-math,5000,,Number Identification
7/8,test_response,subtraction-prompt2,1,0.25,math-item-bank,,0.6,,17/8-5/4,17/8-5/4,math_fraction_178_54_78,,Subtract the numbers.,,,"12/4,7/4,12/8",George,math,levante-math-dev,egma-math,5000,,Fraction
0.1,test_response,number-line-prompt1,0,0.25,math-item-bank,,0,,"0,1",line2num-0.1-1,math_line_01_1,,Choose the number that is marked on the number line.,,,"0.25,0.3,0.4",Siegler,math,levante-math-dev,egma-math,5000,,Number Line 4afc
82,test_response,number-comparison-prompt2,0,0.5,math-corpus-retest,,-2.5,,"69, 82",math_compare_82_69,math_compare_69_82,,Which is larger?,,,69,Zehra,math,levante-math-dev,egma-math,5000,,Number Comparison
9apples,test_response,ns-number-comp-1,3,0.5,math-item-bank,,6.02551,,,ns-num-comp-9,math_ns_compare_9_6,,Which card has more apples?,,,6apples,Zach,math,levante-math-dev,egma-math,5000,,Non-symbolic Number Comparison
7,test_response,subtraction-prompt2,1,0.25,math-item-bank,,-1.4,,15-8,15-8,math_subtract_15_8,80,Subtract the numbers.,,,"6,8,9",EGMA,math,levante-math-dev,egma-math,5000,,Subtraction
22,test_response,number-comparison-prompt2,0,0.5,math-corpus-retest,,-2.5,,"22, 19",math_compare_22_19,math_compare_22_19,,Which is larger?,,,19,Zehra,math,levante-math-dev,egma-math,5000,,Number Comparison
8,test_response,multiplication-prompt1,1,0.25,math-item-bank,,0.1,,4x2,4x2,math_multiply_4_2,,Multiply the numbers and choose the correct answer.,,,"6,10,4",George,math,levante-math-dev,egma-math,5000,,Multiplication
0.45,test_response,number-line-prompt1,0,0.25,math-item-bank,,0,,"0,1",line2num-0.45-1,math_line_045_1,,Choose the number that is marked on the number line.,,,"0.6,0.25,0.3",Siegler,math,levante-math-dev,egma-math,5000,,Number Line 4afc
,instructions,math-intro2,2,,math-corpus-retest,,,,,math-intro2,,,Here is another section. The first few are for practice.,,,,Amy,math,levante-math-dev,egma-math,,,instructions
7,test_response,subtraction-prompt2,1,0.25,math-item-bank,,-1.4,,10-3,10-3,math_subtract_10_3,76,Subtract the numbers.,,,"6,8,5",EGMA,math,levante-math-dev,egma-math,5000,,Subtraction
9,test_response,missing-number-prompt2,5,0.25,adult-reasoning-item-bank,1.22,,,"6, _, 15, 27, 51",MD213-M2,ar_reason_6_x_15_27_51,13,What number goes here?,,,"8,11,13",HRS2010,adult-reasoning,levante-math-dev,adult-reasoning,,,Missing Number
13,test_response,missing-number-prompt2,0,0.25,math-item-bank,,-2,,"3, 8, _, 18",missing-num-13,math_missing_3_8_x_18,44,What number goes here?,,,"16,14,10",EGMA,math,levante-math-dev,egma-math,5000,,Missing Number
98,test_response,number-line-slider-prompt1,2,0.1,math-item-bank,,-0.5,,"0,100",slider-98-100,math_slider_98_100,,Move the slider to the indicated number.,,,,Siegler,math,levante-math-dev,egma-math,5000,,Number Line Slider
676,test_response,number-line-slider-prompt1,2,0.1,math-corpus-retest,,-0.2,,"0,1000",math_slider_676_1000,math_slider_676_1000,,Move the slider to the indicated number.,,,,Zehra,math,levante-math-dev,egma-math,5000,,Number Line Slider
12,test_response,number-identification-5,0,0.25,math-item-bank,,-2.5,,12,num-ident-12,math_identify_12,4,Choose the number you hear.,,,"6,11,21",EGMA,math,levante-math-dev,egma-math,5000,,Number Identification
67,test_response,number-line-prompt1,0,0.25,math-item-bank,,-0.5,,"0,100",line2num-67-100,math_line_67_100,,Choose the number that is marked on the number line.,,,"51,83,89",Siegler,math,levante-math-dev,egma-math,5000,,Number Line 4afc
2890,test_response,multiplication-prompt2,1,0.25,math-corpus-retest,,0.3,,289x10,math_multiply_289_10,math_multiply_289_10,,Multiply the numbers.,,,"2860,2920,2940",Zehra,math,levante-math-dev,egma-math,5000,,Multiplication
2/3,test_response,addition-prompt2,1,0.25,math-item-bank,,0.5,,3/9+1/3,3/9+1/3,math_fraction_39_13_23,,Add the numbers.,,,"4/12,5/9,7/9",George,math,levante-math-dev,egma-math,5000,,Fraction
9,test_response,subtraction-prompt2,1,0.25,math-corpus-retest,,-1.4,,14-5,math_subtract_14_5,math_subtract_14_5,,Subtract the numbers.,,,"8,10,11",Zehra,math,levante-math-dev,egma-math,5000,,Subtraction
30,test_response,missing-number-prompt2,0,0.25,math-item-bank,,-2,,"20, _, 40, 50",missing-num-30,math_missing_20_x_40_50,37,What number goes here?,,,"10,60,35",EGMA,math,levante-math-dev,egma-math,5000,,Missing Number
6,test_response,number-identification-22,0,0.25,math-corpus-retest,,-2.5,,6,math_identify_6,math_identify_6,,Choose the 6.,,,"9,15,5",Zehra,math,levante-math-dev,egma-math,5000,,Number Identification
42,test_response,multiplication-prompt2,1,0.25,math-corpus-retest,,0.1,,14x3,math_multiply_14_3,math_multiply_14_3,,Multiply the numbers.,,,"39,48,24",Zehra,math,levante-math-dev,egma-math,5000,,Multiplication
0.2,test_response,number-line-prompt1,0,0.25,math-item-bank,,0,,"0,1",line2num-0.2-1,math_line_02_1,,Choose the number that is marked on the number line.,,,"0.45,0.05,0.35",Siegler,math,levante-math-dev,egma-math,5000,,Number Line 4afc
41,test_response,missing-number-prompt2,3,0.25,adult-reasoning-item-bank,0.019,,,"23, 26, 30, 35, _",MD201-G1,ar_reason_23_26_30_35_x,7,What number goes here?,,,"40,42,43",HRS2010,adult-reasoning,levante-math-dev,adult-reasoning,,,Missing Number
7cars,test_response,ns-number-identification-7,3,0.33,math-item-bank,,4.497294,,,ns-number-identification-7,math_ns_identify_7,,Choose the card that shows 7 cars.,,,"3cars, 9cars",Zach,math,levante-math-dev,egma-math,5000,,Non-symbolic Number Identification
37,test_response,number-line-prompt1,0,0.25,math-corpus-retest,,-0.5,,"0,100",math_line_37_100,math_line_37_100,,Choose the number that is marked on the number line.,,,"45,28,55",Zehra,math,levante-math-dev,egma-math,5000,,Number Line 4afc
2,test_response,missing-number-prompt2,3,0.25,adult-reasoning-item-bank,0.542,,,"11, 9, 6, _",MD202-H2,ar_reason_11_9_6_x,8,What number goes here?,,,"0,1,3",HRS2010,adult-reasoning,levante-math-dev,adult-reasoning,,,Missing Number
40,test_response,missing-number-prompt2,0,0.25,math-item-bank,,-2,,"30, 35, _, 45",missing-num-40,math_missing_30_35_x_45,42,What number goes here?,,,"50,25,55",EGMA,math,levante-math-dev,egma-math,5000,,Missing Number
9,test_response,subtraction-prompt2,1,0.25,math-item-bank,,-1.4,,12-3,12-3,math_subtract_12_3,79,Subtract the numbers.,,,"8,7,10",EGMA,math,levante-math-dev,egma-math,5000,,Subtraction
18,test_response,subtraction-prompt2,1,0.25,math-corpus-retest,,-0.9,,24-6,math_subtract_24_6,math_subtract_24_6,,Subtract the numbers.,,,"17,16,19",Zehra,math,levante-math-dev,egma-math,5000,,Subtraction
644,test_response,number-line-prompt1,0,0.25,math-item-bank,,-0.2,,"0,1000",line2num-644-1000,math_line_644_1000,,Choose the number that is marked on the number line.,,,"795,451,910",Siegler,math,levante-math-dev,egma-math,5000,,Number Line 4afc
632,test_response,number-comparison-prompt2,0,0.5,math-item-bank,,-2,,"623, 632",num-comp-632,math_compare_623_632,31,Which is larger?,,,623,EGMA,math,levante-math-dev,egma-math,5000,,Number Comparison
67,test_response,number-comparison-prompt2,0,0.5,math-corpus-retest,,-2.5,,"65, 67",math_compare_67_65,math_compare_65_67,27,Which is larger?,,,65,EGMA,math,levante-math-dev,egma-math,5000,,Number Comparison
507,test_response,number-line-prompt1,0,0.25,math-item-bank,,-0.2,,"0,1000",line2num-507-1000,math_line_507_1000,,Choose the number that is marked on the number line.,,,"352,674,705",Siegler,math,levante-math-dev,egma-math,5000,,Number Line 4afc
99,test_response,multiplication-prompt2,1,0.25,math-item-bank,,0.2,,9x11,9x11,math_multiply_9_11,,Multiply the numbers.,,,"89,91,96",George,math,levante-math-dev,egma-math,5000,,Multiplication
5,test_response,number-line-slider-prompt1,2,0.1,math-item-bank,,-0.2,,"0,1000",slider-5-1000,math_slider_5_1000,,Move the slider to the indicated number.,,,,Siegler,math,levante-math-dev,egma-math,5000,,Number Line Slider
65,test_response,number-identification-16,0,0.25,math-item-bank,,-2.5,,65,num-ident-65,math_identify_65,15,Choose the number you hear.,,,"60,55,56",EGMA,math,levante-math-dev,egma-math,5000,,Number Identification
13,test_response,missing-number-prompt2,1,0.25,adult-reasoning-item-bank,-0.461,,,"11, _, 15, 17",MD206-C2,ar_reason_11_x_15_17,3,What number goes here?,,,"12,16,10",HRS2010,adult-reasoning,levante-math-dev,adult-reasoning,,,Missing Number
2,test_response,number-line-prompt1,0,0.25,math-item-bank,,-0.5,,"0,10",line2num-2-10,math_line_2_10,,Choose the number that is marked on the number line.,,,"0,4,5",Siegler,math,levante-math-dev,egma-math,5000,,Number Line 4afc
8,test_response,subtraction-prompt2,1,0.25,math-item-bank,,-1.4,,9-1,9-1,math_subtract_9_1,75,Subtract the numbers.,,,"7,9,10",EGMA,math,levante-math-dev,egma-math,5000,,Subtraction
20,practice_response,missing-number-prompt2,0,0.25,math-corpus-retest,,-2,,"5, 10, 15, _",math_missing_5_10_15_x,,34,What number goes here?,,,"25,30,35",EGMA,math,levante-math-dev,egma-math,5000,,Missing Number
965,test_response,number-comparison-prompt2,0,0.5,math-item-bank,,-2,,"867, 965",num-comp-965,math_compare_867_965,32,Which is larger?,,,867,EGMA,math,levante-math-dev,egma-math,5000,,Number Comparison
12,test_response,number-comparison-prompt2,3,0.5,math-item-bank,,4.47167,,"10, 12",num-comp-12,math_compare_10_12,22,Which is larger?,,,10,EGMA,math,levante-math-dev,egma-math,5000,,Number Comparison
11,test_response,addition-prompt2,1,0.25,math-corpus-retest,,-1.5,,3+8,math_add_3_8,math_add_3_8,,Add the numbers.,,,"12,10,9",Zehra,math,levante-math-dev,egma-math,5000,,Addition
0.34,test_response,number-line-slider-prompt1,2,0.1,math-item-bank,,0,,"0,1",slider-0.34-1,math_slider_034_1,,Move the slider to the indicated number.,,,,Siegler,math,levante-math-dev,egma-math,5000,,Number Line Slider
738,test_response,number-line-prompt1,0,0.25,math-corpus-retest,,-0.2,,"0,1000",math_line_738_1000,math_line_738_1000,,Choose the number that is marked on the number line.,,,"600,808,778",Zehra,math,levante-math-dev,egma-math,5000,,Number Line 4afc
,instructions,math-intro2,0,,math-item-bank,,,,,math-intro2,,,Here is another section. The first few are for practice.,,,,Amy,math,levante-math-dev,egma-math,,,instructions
0.34,test_response,number-line-prompt1,0,0.25,math-item-bank,,0,,"0,1",line2num-0.34-1,math_line_034_1,,Choose the number that is marked on the number line.,,,"0.19,0.5,0.05",Siegler,math,levante-math-dev,egma-math,5000,,Number Line 4afc
600,test_response,multiplication-prompt2,1,0.25,math-item-bank,,0.2,,6x100,6x100,math_multiply_6_100,,Multiply the numbers.,,,"106,500,900",George,math,levante-math-dev,egma-math,5000,,Multiplication
3,practice_response,number-line-slider-prompt1,2,0.1,math-item-bank,,,,"0,10",slider-3-10,,,Move the line to mark the number.,,,,Zach,math,levante-math-dev,egma-math,5000,,Number Line Slider
5/14,test_response,addition-prompt2,1,0.25,math-item-bank,,0.5,,1/7+3/14,1/7+3/14,math_fraction_17_314_514,,Add the numbers.,,,"1/2,2/7,3/7",George,math,levante-math-dev,egma-math,5000,,Fraction
984,test_response,number-line-prompt1,0,0.25,math-corpus-retest,,-0.2,,"0,1000",math_line_984_1000,math_line_984_1000,,Choose the number that is marked on the number line.,,,"954,880,934",Zehra,math,levante-math-dev,egma-math,5000,,Number Line 4afc
62,test_response,number-line-slider-prompt1,2,0.1,math-corpus-retest,,-0.5,,"0,100",math_slider_62_100,math_slider_62_100,,Move the slider to the indicated number.,,,,Zehra,math,levante-math-dev,egma-math,5000,,Number Line Slider
7/12,test_response,addition-prompt2,1,0.25,math-item-bank,,0.5,,5/12+1/6,5/12+1/6,math_fraction_512_16_712,,Add the numbers.,,,"1/3,6/12,2/3",George,math,levante-math-dev,egma-math,5000,,Fraction
1/90,test_response,subtraction-prompt2,1,0.25,math-item-bank,,0.6,,1/9-1/10,1/9-1/10,math_fraction_19_110_190,,Subtract the numbers.,,,"9/90,8/90,1/30",George,math,levante-math-dev,egma-math,5000,,Fraction
4,test_response,subtraction-prompt2,1,0.25,math-item-bank,,-1.4,,9-5,9-5,math_subtract_9_5,73,Subtract the numbers.,,,"6,5,3",EGMA,math,levante-math-dev,egma-math,5000,,Subtraction
0.9,test_response,number-line-prompt1,0,0.25,math-item-bank,,0,,"0,1",line2num-0.9-1,math_line_09_1,,Choose the number that is marked on the number line.,,,"0.7,0.8,0.75",Siegler,math,levante-math-dev,egma-math,5000,,Number Line 4afc
350,test_response,missing-number-prompt2,0,0.25,math-item-bank,,-2,,"348, 349, _, 351",missing-num-350,math_missing_348_349_x_351,40,What number goes here?,,,"347,346,352",EGMA,math,levante-math-dev,egma-math,5000,,Missing Number
1/4,practice_response,subtraction-prompt1,1,0.25,math-item-bank,,,,2/4-1/4,2/4-1/4,,,Subtract the numbers and choose the correct answer.,,,"3/4,2/4,3/5",Zach,math,levante-math-dev,egma-math,5000,,Fraction
72;76,test_response,missing-number-prompt3,5,0.25,adult-reasoning-item-bank,1.954,,,"70, _, _, 84",MD215-O1,ar_reason_70_x_y_84,15,What numbers go in the blanks?,,,"72;78,78;80,74;78",HRS2010,adult-reasoning,levante-math-dev,adult-reasoning,,,Missing Number
700,test_response,multiplication-prompt2,1,0.25,math-corpus-retest,,0.2,,7x100,math_multiply_7_100,math_multiply_7_100,,Multiply the numbers.,,,"107,800,7000",Zehra,math,levante-math-dev,egma-math,5000,,Multiplication
21,test_response,number-line-slider-prompt1,2,0.1,math-corpus-retest,,-0.5,,"0,100",math_slider_21_100,math_slider_21_100,,Move the slider to the indicated number.,,,,Zehra,math,levante-math-dev,egma-math,5000,,Number Line Slider
9,test_response,number-line-prompt1,0,0.25,math-corpus-retest,,-0.5,,"0,100",math_line_9_100,math_line_9_100,,Choose the number that is marked on the number line.,,,"7,11,5",Zehra,math,levante-math-dev,egma-math,5000,,Number Line 4afc
6,test_response,multiplication-prompt1,1,0.25,math-item-bank,,0.1,,2x3,2x3,math_multiply_2_3,,Multiply the numbers and choose the correct answer.,,,"5,9,8",George,math,levante-math-dev,egma-math,5000,,Multiplication
14,test_response,number-line-prompt1,0,0.25,math-item-bank,,-0.5,,"0,100",line2num-14-100,math_line_14_100,,Choose the number that is marked on the number line.,,,"43,29,36",Siegler,math,levante-math-dev,egma-math,5000,,Number Line 4afc
362,test_response,number-line-prompt1,0,0.25,math-corpus-retest,,-0.2,,"0,1000",math_line_362_1000,math_line_362_1000,,Choose the number that is marked on the number line.,,,"280,267,472",Zehra,math,levante-math-dev,egma-math,5000,,Number Line 4afc
88,test_response,number-identification-33,0,0.25,math-corpus-retest,,-2.5,,88,math_identify_88,math_identify_88,,Choose the 88.,,,"98,78,87",Zehra,math,levante-math-dev,egma-math,5000,,Number Identification
,instructions,counting-intro,3,,math-item-bank,,-1,,,counting-intro,,,"In this number game, you will say how many things are in the picture! Your teacher will press the button.",,,,Amy,math,levante-math-dev,egma-math,5000,,instructions
92,test_response,number-line-prompt1,0,0.25,math-corpus-retest,,-0.5,,"0,100",math_line_92_100,math_line_92_100,,Choose the number that is marked on the number line.,,,"72,80,69",Zehra,math,levante-math-dev,egma-math,5000,,Number Line 4afc
54,test_response,multiplication-prompt2,1,0.25,math-corpus-retest,,0.2,,9x6,math_multiply_9_6,math_multiply_9_6,,Multiply the numbers.,,,"56,58,45",Zehra,math,levante-math-dev,egma-math,5000,,Multiplication
417,test_response,number-line-prompt1,0,0.25,math-item-bank,,-0.2,,"0,1000",line2num-417-1000,math_line_417_1000,,Choose the number that is marked on the number line.,,,"256,592,202",Siegler,math,levante-math-dev,egma-math,5000,,Number Line 4afc
10,test_response,addition-prompt2,1,0.25,math-corpus-retest,,-1.5,,1+9,math_add_1_9,math_add_1_9,,Add the numbers.,,,"13,11,12",Zehra,math,levante-math-dev,egma-math,5000,,Addition
258,test_response,number-line-prompt1,0,0.25,math-item-bank,,-0.2,,"0,1000",line2num-258-1000,math_line_258_1000,,Choose the number that is marked on the number line.,,,"112,473,413",Siegler,math,levante-math-dev,egma-math,5000,,Number Line 4afc
23,test_response,number-identification-10,0,0.25,math-item-bank,,-2.5,,23,num-ident-23,math_identify_23,9,Choose the number you hear.,,,"32,21,43",EGMA,math,levante-math-dev,egma-math,5000,,Number Identification
22,test_response,number-identification-7,0,0.25,math-corpus-retest,,-2.5,,22,math_identify_22,math_identify_22,6,Choose the 22.,,,"44,52,20",EGMA,math,levante-math-dev,egma-math,5000,,Number Identification
0.87,test_response,number-line-slider-prompt1,2,0.1,math-corpus-retest,,0,,"0,1",math_slider_087_1,math_slider_087_1,,Move the slider to the indicated number.,,,,Zehra,math,levante-math-dev,egma-math,5000,,Number Line Slider
76,test_response,number-line-slider-prompt1,2,0.1,math-corpus-retest,,-0.2,,"0,1000",math_slider_76_1000,math_slider_76_1000,,Move the slider to the indicated number.,,,,Zehra,math,levante-math-dev,egma-math,5000,,Number Line Slider
35,test_response,number-identification-26,0,0.25,math-corpus-retest,,-2.5,,35,math_identify_35,math_identify_35,,Choose the 35.,,,"25,40,30",Zehra,math,levante-math-dev,egma-math,5000,,Number Identification
3,practice_response,number-line-prompt1,0,0.25,math-item-bank,,,,"0,10",line2num-3-10,,,Choose the number that is marked on the number line.,,,"5,6,1",Zach,math,levante-math-dev,egma-math,5000,,Number Line 4afc
12,practice_response,number-comparison-prompt1,0,0.5,math-corpus-retest,,-2.5,,"10, 12",math_compare_12_10,,22,Which number is larger?,,,10,EGMA,math,levante-math-dev,egma-math,5000,,Number Comparison
,instructions,number-line-instruct1,2,,math-item-bank,,,,slider-example,number-line-instruct1,,,Here is a number line. You can move the slider forward and backward along the line. Move the slider so it is in the right place to show where the number would fit. Make sure you look at the numbers at each end when deciding where to move the slider.,,,,Amy,math,levante-math-dev,egma-math,5000,,instructions
1,practice_response,subtraction-prompt1,1,0.25,math-item-bank,,,,2-1,2-1,,,Subtract the numbers and choose the correct answer.,,,"3,5,2",Zach,math,levante-math-dev,egma-math,5000,,Subtraction
Correct,test_response,counting-1,3,,math-item-bank,,5.058593,,7cars,counting-7,math_ns_count_7,,How many cars is this?,,,"Correct,Incorrect",Zach,math,levante-math-dev,egma-math,5000,,Counting
4,practice_response,multiplication-prompt1,1,0.25,math-item-bank,,,,2x2,2x2,,,Multiply the numbers and choose the correct answer.,,,"8,6,5",Zach,math,levante-math-dev,egma-math,5000,,Multiplication
27,test_response,missing-number-prompt2,3,0.25,adult-reasoning-item-bank,1.079,,,"1, 3, 9, _",MD203-I2,ar_reason_1_3_9_x,9,What number goes here?,,,"12,18,13",HRS2010,adult-reasoning,levante-math-dev,adult-reasoning,,,Missing Number
83,test_response,number-line-prompt1,0,0.25,math-corpus-retest,,-0.5,,"0,100",math_line_83_100,math_line_83_100,,Choose the number that is marked on the number line.,,,"71,97,60",Zehra,math,levante-math-dev,egma-math,5000,,Number Line 4afc
831,test_response,number-line-slider-prompt1,2,0.1,math-item-bank,,-0.2,,"0,1000",slider-831-1000,math_slider_831_1000,,Move the slider to the indicated number.,,,,Siegler,math,levante-math-dev,egma-math,5000,,Number Line Slider
4,test_response,addition-prompt1,3,0.25,math-item-bank,,4.211188,,2+2,2+2,math_add_2_2,,Add the numbers and choose the correct answer.,,,"5,2,0",Zach,math,levante-math-dev,egma-math,5000,,Addition
1,test_response,subtraction-prompt1,1,0.25,math-corpus-retest,,-1.4,,6-5,math_subtract_6_5,math_subtract_6_5,,Subtract the numbers and choose the correct answer.,,,"2,3,5",Zehra,math,levante-math-dev,egma-math,5000,,Subtraction
46,test_response,number-line-slider-prompt1,2,0.1,math-corpus-retest,,-0.5,,"0,100",math_slider_46_100,math_slider_46_100,,Move the slider to the indicated number.,,,,Zehra,math,levante-math-dev,egma-math,5000,,Number Line Slider
18,test_response,subtraction-prompt2,1,0.25,math-corpus-retest,,-0.9,,27-9,math_subtract_27_9,math_subtract_27_9,,Subtract the numbers.,,,"20,17,19",Zehra,math,levante-math-dev,egma-math,5000,,Subtraction
19,test_response,addition-prompt2,1,0.25,math-item-bank,,-1,,13+6,13+6,math_add_13_6,65,Add the numbers.,,,"18,17,20",EGMA,math,levante-math-dev,egma-math,5000,,Addition
78,test_response,multiplication-prompt2,1,0.25,math-item-bank,,0.2,,26x3,26x3,math_multiply_26_3,,Multiply the numbers.,,,"68,76,88",George,math,levante-math-dev,egma-math,5000,,Multiplication
405,test_response,multiplication-prompt2,1,0.25,math-item-bank,,0.3,,45x9,45x9,math_multiply_45_9,,Multiply the numbers.,,,"365,409,393",George,math,levante-math-dev,egma-math,5000,,Multiplication
8,practice_response,number-comparison-prompt1,0,0.5,math-item-bank,,,,"8, 4",num-comp-8,,21,Which number is larger?,,,4,EGMA,math,levante-math-dev,egma-math,5000,,Number Comparison
13,test_response,addition-prompt2,1,0.25,math-corpus-retest,,-1.5,,6+7,math_add_6_7,math_add_6_7,60,Add the numbers.,,,"15,11,12",EGMA,math,levante-math-dev,egma-math,5000,,Addition
0.71,test_response,number-line-prompt1,0,0.25,math-corpus-retest,,0,,"0,1",math_line_071_1,math_line_071_1,,Choose the number that is marked on the number line.,,,"0.62,0.85,0.8",Zehra,math,levante-math-dev,egma-math,5000,,Number Line 4afc
24,test_response,number-comparison-prompt2,3,0.5,math-item-bank,,3.539683,,"11, 24",num-comp-24,math_compare_11_24,24,Which is larger?,,,11,EGMA,math,levante-math-dev,egma-math,5000,,Number Comparison
9,test_response,subtraction-prompt2,1,0.25,math-corpus-retest,,-1.4,,12-3,math_subtract_12_3,math_subtract_12_3,79,Subtract the numbers.,,,"8,7,10",EGMA,math,levante-math-dev,egma-math,5000,,Subtraction
59,test_response,addition-prompt2,1,0.25,math-item-bank,,-1,,22+37,22+37,math_add_22_37,68,Add the numbers.,,,"69,51,49",EGMA,math,levante-math-dev,egma-math,5000,,Addition
42,test_response,number-line-slider-prompt1,2,0.1,math-item-bank,,-0.5,,"0,100",slider-42-100,math_slider_42_100,,Move the slider to the indicated number.,,,,Siegler,math,levante-math-dev,egma-math,5000,,Number Line Slider
900,test_response,multiplication-prompt2,1,0.25,math-corpus-retest,,0.3,,45x20,math_multiply_45_20,math_multiply_45_20,,Multiply the numbers.,,,"800,950,850",Zehra,math,levante-math-dev,egma-math,5000,,Multiplication
8,practice_response,number-identification-42,0,0.25,math-corpus-retest,,,,8,math_identify_8,,,Choose the 8.,,,"2,5,9",Zach,math,levante-math-dev,egma-math,5000,,Number Identification
186,test_response,number-line-prompt1,0,0.25,math-corpus-retest,,-0.2,,"0,1000",math_line_186_1000,math_line_186_1000,,Choose the number that is marked on the number line.,,,"160,206,248",Zehra,math,levante-math-dev,egma-math,5000,,Number Line 4afc
